id_student,code_presentation,y,risk_score,prediction
628246,2014B,1.0,0.82798433,1.0
1752098,2014J,1.0,0.4903441,0.0
74165,2014J,1.0,0.3331141,0.0
655084,2014J,1.0,0.8433146,1.0
607866,2014J,1.0,0.12764552,0.0
2454933,2013B,0.0,0.8236702,1.0
38053,2013J,1.0,0.7452468,1.0
607735,2013J,1.0,0.8373754,1.0
402489,2013B,0.0,0.028490089,0.0
580646,2013J,1.0,0.63265806,1.0
609230,2013J,0.0,0.0061032027,0.0
563675,2013J,1.0,0.7540391,1.0
506829,2013J,0.0,0.6761759,1.0
613720,2014B,1.0,0.78053564,1.0
474133,2013B,0.0,0.793395,1.0
612327,2014J,1.0,0.7560421,1.0
631099,2014B,0.0,0.7344978,1.0
511345,2014J,1.0,0.72994983,1.0
2138146,2013J,1.0,0.2880175,0.0
407453,2013J,1.0,0.9044166,1.0
694576,2014J,0.0,0.8947663,1.0
603044,2013J,1.0,0.82142496,1.0
369208,2014J,0.0,0.01591441,0.0
688475,2014J,0.0,0.023226304,0.0
521292,2014J,1.0,0.43066648,0.0
573453,2013J,1.0,0.8201204,1.0
598540,2014J,1.0,0.88296896,1.0
520097,2013B,1.0,0.9269468,1.0
331156,2014B,1.0,0.041311033,0.0
690038,2014J,0.0,0.028667536,0.0
603230,2013J,1.0,0.6429632,1.0
472348,2013B,0.0,0.4323125,0.0
612247,2014J,1.0,0.8622703,1.0
604906,2014J,0.0,0.24847496,0.0
618377,2014B,1.0,0.6563988,1.0
652881,2014J,0.0,0.47208863,0.0
624730,2014J,0.0,0.07120027,0.0
68376,2013J,1.0,0.6865484,1.0
654947,2014J,0.0,0.85913336,1.0
628176,2014B,1.0,0.7708513,1.0
2421961,2013J,0.0,0.77488685,1.0
555414,2013B,1.0,0.7111388,1.0
643653,2014J,1.0,0.7512583,1.0
587244,2014J,0.0,0.46475777,0.0
493763,2014J,0.0,0.32707986,0.0
507577,2014B,0.0,0.07135336,0.0
649383,2014J,0.0,0.65188515,1.0
2695608,2013J,1.0,0.9162526,1.0
527227,2013B,1.0,0.6391393,1.0
650433,2014J,0.0,0.719906,1.0
574743,2013J,0.0,0.810281,1.0
155631,2014B,1.0,0.71216047,1.0
548371,2014B,0.0,0.03679823,0.0
686633,2014J,0.0,0.010270657,0.0
605672,2014B,1.0,0.6309582,1.0
600895,2013J,1.0,0.8415976,1.0
626240,2014J,1.0,0.6824677,1.0
677741,2014J,1.0,0.80725306,1.0
102343,2013J,1.0,0.9511699,1.0
559685,2014J,0.0,0.091396496,0.0
694339,2014J,0.0,0.020694556,0.0
526927,2014B,1.0,0.75797236,1.0
309142,2014J,1.0,0.7072812,1.0
571186,2013J,1.0,0.87006265,1.0
539872,2014B,0.0,0.1139816,0.0
437550,2014J,1.0,0.79980457,1.0
678313,2014J,0.0,0.30259663,0.0
477412,2013J,1.0,0.90253335,1.0
607603,2014J,1.0,0.8687106,1.0
592344,2014J,0.0,0.014078961,0.0
1932474,2014B,1.0,0.6397744,1.0
1889577,2013J,1.0,0.68462914,1.0
322844,2014J,0.0,0.6807446,1.0
596860,2013J,1.0,0.9270101,1.0
431987,2014B,1.0,0.89362293,1.0
46705,2014J,0.0,0.28944454,0.0
110175,2013J,1.0,0.776041,1.0
350644,2013J,0.0,0.5799708,1.0
540750,2013B,1.0,0.7145093,1.0
584771,2014B,0.0,0.004666624,0.0
590305,2013J,0.0,0.016587414,0.0
627367,2014B,0.0,0.8181226,1.0
382051,2014B,1.0,0.38640058,0.0
698002,2014J,1.0,0.7389991,1.0
569074,2014B,0.0,0.23419152,0.0
614181,2014J,1.0,0.83308965,1.0
625014,2014B,1.0,0.80475867,1.0
610373,2014J,1.0,0.89482224,1.0
689265,2014J,1.0,0.8066236,1.0
432968,2013J,0.0,0.7171277,1.0
2624961,2014J,0.0,0.5935003,1.0
690669,2014J,0.0,0.035724375,0.0
587161,2013J,1.0,0.9120798,1.0
617993,2014J,0.0,0.5425509,1.0
239748,2013B,0.0,0.86613387,1.0
586787,2013J,1.0,0.77491885,1.0
693478,2014J,1.0,0.63375396,1.0
653595,2014J,1.0,0.87891436,1.0
400611,2013B,0.0,0.0032069357,0.0
576765,2013J,0.0,0.3194216,0.0
648091,2014J,1.0,0.67398006,1.0
363374,2014B,0.0,0.07295329,0.0
628851,2014B,0.0,0.028269537,0.0
576488,2013J,1.0,0.7432845,1.0
2639611,2013B,1.0,0.78488696,1.0
2561862,2014J,0.0,0.008013066,0.0
119444,2014B,1.0,0.71785223,1.0
302145,2014J,1.0,0.89166254,1.0
632840,2014B,0.0,0.46456638,0.0
2383780,2013J,0.0,0.9003129,1.0
497994,2013J,1.0,0.03720133,0.0
229240,2013B,1.0,0.51888573,1.0
627379,2014J,0.0,0.01030867,0.0
575822,2013J,0.0,0.04574774,0.0
578281,2013J,1.0,0.8828058,1.0
235768,2014J,1.0,0.21164814,0.0
548677,2014B,1.0,0.7697724,1.0
634876,2014B,1.0,0.4449005,0.0
582650,2013J,1.0,0.7030963,1.0
621741,2014B,0.0,0.029492311,0.0
2280643,2013J,1.0,0.8014697,1.0
581342,2013J,0.0,0.78659743,1.0
599009,2013J,1.0,0.704078,1.0
652335,2014J,1.0,0.814614,1.0
584514,2013J,0.0,0.009446212,0.0
610537,2014J,0.0,0.18431948,0.0
1720712,2013B,1.0,0.85574454,1.0
582665,2013J,0.0,0.03651946,0.0
549226,2013J,0.0,0.60765123,1.0
631023,2014B,1.0,0.84334373,1.0
443215,2013B,1.0,0.88852036,1.0
552721,2013B,1.0,0.8741053,1.0
268018,2014J,0.0,0.2301242,0.0
538102,2014B,0.0,0.7866082,1.0
588013,2013J,0.0,0.0043080417,0.0
585572,2014J,0.0,0.8110383,1.0
345064,2013B,1.0,0.9010105,1.0
642342,2014J,1.0,0.8776931,1.0
2550290,2013J,0.0,0.47108057,0.0
162809,2013J,1.0,0.82368815,1.0
676428,2014J,1.0,0.8607794,1.0
2288599,2014J,0.0,0.02148246,0.0
583056,2014B,0.0,0.29182753,0.0
593345,2013J,0.0,0.013186436,0.0
351181,2014B,1.0,0.9097482,1.0
656472,2014J,0.0,0.019825231,0.0
512236,2014B,0.0,0.62660885,1.0
678819,2014J,1.0,0.8829094,1.0
542115,2013B,0.0,0.5985945,1.0
412663,2014B,1.0,0.72273785,1.0
2514368,2014J,1.0,0.6727407,1.0
651182,2014J,1.0,0.48832902,0.0
51163,2013J,1.0,0.8687892,1.0
387507,2013J,1.0,0.83706963,1.0
476520,2013J,1.0,0.7986992,1.0
613735,2013J,1.0,0.7631118,1.0
552177,2013J,0.0,0.031222695,0.0
558463,2014J,1.0,0.6048774,1.0
577680,2013J,1.0,0.6779848,1.0
412063,2013B,0.0,0.6093977,1.0
570531,2013J,1.0,0.67444265,1.0
572410,2013J,1.0,0.86694306,1.0
476108,2014B,1.0,0.84526676,1.0
595572,2014B,1.0,0.8961174,1.0
369378,2013J,0.0,0.79609114,1.0
2572441,2013J,1.0,0.8687829,1.0
154027,2013B,1.0,0.7569867,1.0
526927,2013B,1.0,0.92245454,1.0
2389267,2013B,1.0,0.89982915,1.0
629773,2014B,0.0,0.036351025,0.0
545964,2014J,1.0,0.8920817,1.0
177639,2013B,0.0,0.010788725,0.0
297166,2014J,0.0,0.89381075,1.0
396292,2013J,1.0,0.8678966,1.0
480888,2013J,1.0,0.6911999,1.0
2254619,2013B,1.0,0.8538592,1.0
590789,2013J,1.0,0.87898463,1.0
419059,2014J,1.0,0.8183022,1.0
634946,2014B,0.0,0.2454819,0.0
1529458,2014J,0.0,0.006188956,0.0
628316,2014B,1.0,0.78583467,1.0
613102,2014J,1.0,0.88163936,1.0
276808,2013J,1.0,0.8908405,1.0
549862,2013B,1.0,0.7114345,1.0
2128283,2014J,1.0,0.86284333,1.0
529862,2013J,1.0,0.8219168,1.0
415724,2013J,0.0,0.00274841,0.0
675247,2014J,1.0,0.7316678,1.0
556987,2013B,0.0,0.51207745,1.0
611564,2013J,1.0,0.8183353,1.0
503497,2013B,1.0,0.8805212,1.0
2564333,2014J,0.0,0.19319668,0.0
2211797,2014B,1.0,0.7482243,1.0
630052,2014B,1.0,0.67029095,1.0
580497,2013J,0.0,0.018745322,0.0
2691566,2013J,0.0,0.6137202,1.0
402268,2014J,0.0,0.02228688,0.0
585150,2014B,1.0,0.56767553,1.0
512180,2013B,0.0,0.35637504,0.0
1621041,2013J,0.0,0.758171,1.0
231339,2014B,1.0,0.89194596,1.0
2337362,2014B,1.0,0.9266907,1.0
596513,2014J,1.0,0.82097006,1.0
400630,2013B,0.0,0.5754411,1.0
600515,2013J,0.0,0.032267388,0.0
949618,2013J,1.0,0.78597164,1.0
300508,2013J,1.0,0.76312715,1.0
544587,2014B,0.0,0.6803607,1.0
557700,2014B,1.0,0.8928598,1.0
1337055,2013B,1.0,0.8694602,1.0
694010,2014J,1.0,0.65995616,1.0
614737,2014J,0.0,0.5930888,1.0
361282,2013J,0.0,0.076745726,0.0
539117,2013B,0.0,0.78021514,1.0
541231,2013B,0.0,0.3609354,0.0
498225,2014J,0.0,0.031222695,0.0
354050,2014B,0.0,0.8007974,1.0
90836,2013B,0.0,0.35701782,0.0
464780,2014J,1.0,0.7997794,1.0
578447,2013J,1.0,0.25042048,0.0
497468,2013B,1.0,0.58598757,1.0
439677,2013J,1.0,0.6725067,1.0
2606890,2014B,1.0,0.6906249,1.0
535396,2013B,0.0,0.30955577,0.0
400682,2014J,1.0,0.68318874,1.0
623314,2014B,1.0,0.8788537,1.0
202138,2014J,0.0,0.5819874,1.0
593535,2013J,0.0,0.22125,0.0
120236,2014J,0.0,0.87370247,1.0
589585,2014J,1.0,0.8169678,1.0
378825,2013J,1.0,0.8502934,1.0
687988,2014J,1.0,0.9107161,1.0
695369,2014J,0.0,0.50834334,1.0
547445,2013B,1.0,0.8557422,1.0
551745,2013J,0.0,0.008422749,0.0
598253,2013J,1.0,0.42230895,0.0
196132,2014J,1.0,0.8960175,1.0
621436,2014B,1.0,0.8696964,1.0
542003,2013B,1.0,0.8046781,1.0
649014,2014J,1.0,0.63768786,1.0
685900,2014J,0.0,0.025943527,0.0
366987,2013J,1.0,0.67833954,1.0
626317,2014B,0.0,0.81445515,1.0
571019,2013J,1.0,0.8520415,1.0
420096,2013B,0.0,0.060377415,0.0
653097,2014J,0.0,0.017183214,0.0
694723,2014J,1.0,0.9009585,1.0
623322,2014B,0.0,0.585974,1.0
1723564,2014J,1.0,0.61057997,1.0
550867,2013B,0.0,0.50746477,1.0
607538,2013J,1.0,0.89812005,1.0
582003,2013J,0.0,0.0068924734,0.0
399794,2014J,0.0,0.6925481,1.0
652880,2014J,1.0,0.7734071,1.0
686200,2014J,1.0,0.87306035,1.0
593793,2013J,0.0,0.79056174,1.0
572304,2013J,0.0,0.0114678135,0.0
649105,2014J,1.0,0.90028703,1.0
595008,2013J,0.0,0.0034614804,0.0
600547,2014B,0.0,0.043449126,0.0
588781,2013J,1.0,0.7266895,1.0
631322,2014B,1.0,0.7930358,1.0
692320,2014J,0.0,0.19416367,0.0
504824,2013B,0.0,0.0049724127,0.0
252073,2014J,1.0,0.84191555,1.0
2398313,2014J,1.0,0.7933023,1.0
648676,2014J,0.0,0.5473671,1.0
441858,2013J,1.0,0.11960428,0.0
529572,2013B,0.0,0.018169036,0.0
571650,2013J,1.0,0.8418926,1.0
582301,2013J,0.0,0.5927659,1.0
623840,2014J,1.0,0.73762476,1.0
285193,2014B,1.0,0.6257716,1.0
469743,2013B,1.0,0.90828574,1.0
533523,2013J,1.0,0.8972109,1.0
675663,2014J,0.0,0.74281543,1.0
622787,2014B,0.0,0.77575576,1.0
576882,2013J,0.0,0.7731043,1.0
655039,2014J,1.0,0.6966688,1.0
651609,2014J,0.0,0.014126013,0.0
555498,2013J,1.0,0.87279123,1.0
620115,2014J,0.0,0.032650784,0.0
560924,2013J,0.0,0.028667536,0.0
574815,2013J,0.0,0.056227665,0.0
379558,2013B,1.0,0.89083546,1.0
2269480,2013B,1.0,0.62740076,1.0
626379,2014B,1.0,0.8826664,1.0
381544,2014B,1.0,0.71068627,1.0
265958,2013B,0.0,0.01102699,0.0
632942,2014J,0.0,0.029139327,0.0
604061,2014J,0.0,0.19416471,0.0
203568,2014B,0.0,0.8969634,1.0
537926,2013B,0.0,0.7394191,1.0
650961,2014J,0.0,0.13567816,0.0
319606,2014B,0.0,0.45279294,0.0
678946,2014J,1.0,0.79726905,1.0
587722,2013J,1.0,0.68049395,1.0
627457,2014J,0.0,0.03969423,0.0
600535,2014J,0.0,0.8492617,1.0
195552,2014J,1.0,0.88881177,1.0
585830,2014B,1.0,0.87107724,1.0
2613296,2013J,1.0,0.8663566,1.0
2517389,2014J,1.0,0.6947064,1.0
348108,2014J,1.0,0.87831175,1.0
547788,2014J,1.0,0.867915,1.0
419913,2014J,1.0,0.80342174,1.0
533418,2014J,1.0,0.8817223,1.0
515046,2014B,1.0,0.79697,1.0
585769,2014B,0.0,0.0019815387,0.0
477185,2013B,1.0,0.57100964,1.0
81754,2014B,0.0,0.7142876,1.0
589723,2013J,1.0,0.7934205,1.0
503804,2013J,1.0,0.3163945,0.0
631216,2014B,0.0,0.16243547,0.0
382738,2013J,1.0,0.7740795,1.0
617343,2014B,0.0,0.030539254,0.0
620266,2014B,0.0,0.0067520402,0.0
100561,2014J,0.0,0.8134362,1.0
552640,2013B,0.0,0.031222695,0.0
354988,2014B,0.0,0.11000877,0.0
645790,2014J,0.0,0.19006607,0.0
541697,2013B,1.0,0.6647192,1.0
535529,2013J,0.0,0.5454819,1.0
637280,2014J,1.0,0.9160457,1.0
588128,2014J,1.0,0.89545155,1.0
547347,2014J,1.0,0.8582682,1.0
177492,2014J,1.0,0.86299354,1.0
613461,2014B,0.0,0.8732549,1.0
602913,2014B,1.0,0.78559846,1.0
2356196,2013J,0.0,0.0063666105,0.0
610725,2013J,1.0,0.32746795,0.0
589303,2013J,1.0,0.8600138,1.0
574819,2013J,0.0,0.79660404,1.0
105168,2013J,0.0,0.17181511,0.0
466347,2014B,0.0,0.5416935,1.0
694680,2014J,1.0,0.7601536,1.0
563902,2014B,0.0,0.028181836,0.0
545521,2013B,0.0,0.039435413,0.0
129989,2014J,1.0,0.8062847,1.0
586078,2013J,1.0,0.50893015,1.0
593965,2014B,1.0,0.81420165,1.0
357851,2013J,0.0,0.7844049,1.0
262391,2014B,0.0,0.07461731,0.0
576516,2014B,0.0,0.86076784,1.0
1801229,2013J,1.0,0.76894003,1.0
584591,2013J,0.0,0.082139246,0.0
475065,2014J,1.0,0.92152065,1.0
443923,2013J,0.0,0.024525067,0.0
696329,2014J,1.0,0.9236547,1.0
566183,2013J,1.0,0.19654348,0.0
526601,2014J,0.0,0.0036054219,0.0
590918,2013J,0.0,0.45943713,0.0
1611973,2014B,0.0,0.72115743,1.0
489291,2013B,0.0,0.10917497,0.0
602398,2013J,0.0,0.77931446,1.0
2382048,2013J,1.0,0.7924933,1.0
592787,2013J,1.0,0.8896609,1.0
332309,2013J,1.0,0.5385624,1.0
596812,2013J,1.0,0.90484667,1.0
588956,2014B,1.0,0.6006755,1.0
363773,2014B,1.0,0.8471741,1.0
548043,2013B,0.0,0.015802313,0.0
616684,2014B,0.0,0.007626694,0.0
108330,2013B,1.0,0.7736101,1.0
688911,2014J,1.0,0.7731016,1.0
623221,2014J,1.0,0.8183089,1.0
234004,2013J,0.0,0.017387824,0.0
549687,2014J,1.0,0.8621273,1.0
53895,2013B,0.0,0.23568764,0.0
649095,2014J,1.0,0.92239875,1.0
134260,2013B,1.0,0.85754186,1.0
2687045,2013B,0.0,0.014779054,0.0
571223,2014B,1.0,0.8758618,1.0
523583,2013J,0.0,0.18220106,0.0
524791,2013J,0.0,0.85135376,1.0
574002,2013J,0.0,0.57573605,1.0
649745,2014J,1.0,0.67869365,1.0
675947,2014J,0.0,0.006019289,0.0
653998,2014J,1.0,0.78325385,1.0
634671,2014B,1.0,0.86125374,1.0
656323,2014J,1.0,0.8039558,1.0
602344,2013J,0.0,0.0038546843,0.0
594139,2013J,1.0,0.84802264,1.0
574125,2013J,1.0,0.7426699,1.0
612120,2014B,0.0,0.6147762,1.0
574319,2013J,0.0,0.029507423,0.0
537452,2013B,0.0,0.6495063,1.0
294112,2014J,0.0,0.77720106,1.0
603918,2013J,1.0,0.9031715,1.0
1461795,2014J,0.0,0.08894195,0.0
473509,2014B,0.0,0.0018408046,0.0
306466,2013J,1.0,0.7296746,1.0
587611,2013J,1.0,0.75167,1.0
650958,2014J,1.0,0.8831786,1.0
465577,2014J,0.0,0.08055469,0.0
146600,2013J,1.0,0.6919685,1.0
574565,2014J,0.0,0.0048700534,0.0
556853,2014B,1.0,0.61355203,1.0
601956,2014B,1.0,0.8604049,1.0
572382,2013J,1.0,0.757106,1.0
599117,2014B,0.0,0.009482636,0.0
561978,2014B,1.0,0.697973,1.0
606966,2013J,0.0,0.7538591,1.0
688033,2014J,0.0,0.6833892,1.0
2539641,2014B,1.0,0.6392353,1.0
492613,2013B,1.0,0.7776192,1.0
2424257,2014J,0.0,0.9168138,1.0
682298,2014J,1.0,0.8650575,1.0
78255,2014B,0.0,0.27425936,0.0
597971,2013J,1.0,0.68332374,1.0
577566,2014J,1.0,0.8632127,1.0
103904,2013B,1.0,0.8802792,1.0
857856,2014J,0.0,0.009939168,0.0
579112,2013J,0.0,0.46650636,0.0
568968,2014B,1.0,0.34001562,0.0
627066,2014B,0.0,0.50051916,1.0
162650,2014B,0.0,0.68152213,1.0
170874,2014J,1.0,0.8808062,1.0
321744,2013B,0.0,0.454332,0.0
443300,2013J,0.0,0.097430535,0.0
586543,2014B,0.0,0.02621212,0.0
561444,2013B,1.0,0.68473184,1.0
576368,2013J,0.0,0.89348507,1.0
1253440,2013J,0.0,0.002506487,0.0
2401304,2014J,1.0,0.78725696,1.0
2305237,2014B,0.0,0.0023775524,0.0
656183,2014J,1.0,0.72856194,1.0
486964,2014J,1.0,0.5438557,1.0
2588379,2013J,0.0,0.1266669,0.0
601854,2013J,1.0,0.024370251,0.0
629725,2014B,1.0,0.7126819,1.0
634749,2014J,1.0,0.8992324,1.0
649819,2014J,1.0,0.8681972,1.0
447162,2014B,1.0,0.8916386,1.0
130671,2014J,0.0,0.00829634,0.0
622541,2014J,1.0,0.8733842,1.0
230510,2013J,0.0,0.26451233,0.0
290164,2014J,1.0,0.9087527,1.0
632575,2014J,1.0,0.86712027,1.0
392692,2013J,0.0,0.0037591173,0.0
631247,2014J,1.0,0.34005243,0.0
464968,2014J,1.0,0.7395482,1.0
650279,2014J,1.0,0.3554173,0.0
522205,2014B,0.0,0.7495017,1.0
276717,2013B,1.0,0.8837907,1.0
2164266,2014B,0.0,0.6356847,1.0
500815,2013B,1.0,0.8064993,1.0
182468,2013B,0.0,0.80189824,1.0
583950,2014B,0.0,0.7536153,1.0
352161,2013B,0.0,0.21979223,0.0
595769,2013J,1.0,0.889479,1.0
161491,2013J,1.0,0.80459493,1.0
588710,2014B,0.0,0.028869344,0.0
1112555,2014J,1.0,0.82015586,1.0
592317,2013J,1.0,0.72064817,1.0
569334,2013J,0.0,0.4072193,0.0
499557,2013B,1.0,0.7147466,1.0
475619,2013B,0.0,0.652687,1.0
505606,2013B,1.0,0.84609884,1.0
122337,2014B,0.0,0.8167373,1.0
119865,2014J,1.0,0.79487497,1.0
582117,2014J,1.0,0.85932994,1.0
167759,2013B,0.0,0.8684912,1.0
440171,2014J,1.0,0.58086497,1.0
567281,2014J,0.0,0.02645814,0.0
567901,2013J,1.0,0.8023341,1.0
609229,2014B,1.0,0.89818686,1.0
439294,2013J,0.0,0.032502513,0.0
680862,2014J,1.0,0.29272413,0.0
478791,2014B,1.0,0.90608037,1.0
2173721,2013J,0.0,0.61042154,1.0
648476,2014J,1.0,0.51587635,1.0
2612561,2013J,1.0,0.8704412,1.0
621401,2014B,0.0,0.012256465,0.0
478213,2013B,1.0,0.64048463,1.0
2332934,2014J,0.0,0.83662236,1.0
548617,2013B,1.0,0.70949304,1.0
2522932,2014J,0.0,0.46621865,0.0
563794,2013J,1.0,0.7734872,1.0
608198,2013J,0.0,0.006545891,0.0
202487,2013B,1.0,0.7934165,1.0
682025,2014J,0.0,0.08631206,0.0
650927,2014J,0.0,0.86455244,1.0
620918,2014B,0.0,0.0062686726,0.0
603513,2013J,1.0,0.8452698,1.0
574817,2014B,1.0,0.81316006,1.0
691433,2014J,0.0,0.56936276,1.0
592625,2014J,1.0,0.5264942,1.0
384499,2014J,1.0,0.79014844,1.0
2595730,2014J,1.0,0.6233945,1.0
531182,2013B,1.0,0.8290798,1.0
536331,2013J,1.0,0.7527025,1.0
606757,2014J,1.0,0.8335081,1.0
645003,2014J,0.0,0.8503104,1.0
82556,2013B,0.0,0.013990084,0.0
530940,2013J,1.0,0.9000717,1.0
683764,2014J,0.0,0.31241742,0.0
411971,2014J,1.0,0.7853952,1.0
640711,2014J,1.0,0.8869892,1.0
683508,2014J,0.0,0.30902654,0.0
405125,2014J,0.0,0.68590236,1.0
695651,2014J,1.0,0.5416336,1.0
618412,2014B,1.0,0.89086384,1.0
573134,2013J,1.0,0.79523194,1.0
689187,2014J,1.0,0.89499676,1.0
572388,2013J,1.0,0.858029,1.0
552441,2014J,1.0,0.8782063,1.0
465121,2014J,0.0,0.73256344,1.0
404804,2013J,1.0,0.5844398,1.0
560024,2013B,1.0,0.8869453,1.0
535707,2013B,0.0,0.021139765,0.0
545909,2013B,1.0,0.8727457,1.0
169700,2013J,0.0,0.014787901,0.0
568998,2013J,0.0,0.004577385,0.0
591343,2013J,1.0,0.76635754,1.0
523817,2014J,0.0,0.019643094,0.0
992544,2014B,1.0,0.7125014,1.0
593900,2013J,1.0,0.8008992,1.0
628402,2014B,0.0,0.011584988,0.0
1903131,2013J,0.0,0.2990389,0.0
601251,2013J,1.0,0.62566155,1.0
595365,2013J,1.0,0.79146445,1.0
545565,2013B,0.0,0.009884106,0.0
237913,2013B,0.0,0.66358817,1.0
568609,2013J,0.0,0.38899413,0.0
626139,2014J,1.0,0.8380649,1.0
560653,2013J,1.0,0.8735215,1.0
541768,2013J,1.0,0.8738703,1.0
2404530,2013J,0.0,0.028736962,0.0
696659,2014J,1.0,0.9075029,1.0
645144,2014J,1.0,0.8323511,1.0
836614,2014J,0.0,0.03208543,0.0
648553,2014J,1.0,0.825256,1.0
648370,2014J,1.0,0.78489333,1.0
680506,2014J,1.0,0.89711267,1.0
553627,2013B,0.0,0.038157783,0.0
620159,2014B,1.0,0.8373452,1.0
562090,2013J,1.0,0.6845953,1.0
676650,2014J,1.0,0.73763865,1.0
624730,2014B,0.0,0.5404415,1.0
350690,2014B,0.0,0.0076147,0.0
338975,2013J,1.0,0.8018173,1.0
684169,2014J,1.0,0.8827095,1.0
486300,2014J,0.0,0.03593863,0.0
555760,2014J,1.0,0.81972015,1.0
552509,2014B,0.0,0.6619497,1.0
632618,2014B,0.0,0.1444661,0.0
258978,2014J,1.0,0.87532914,1.0
552166,2014B,0.0,0.0022302468,0.0
2603027,2014J,1.0,0.83779436,1.0
473340,2013J,0.0,0.67581385,1.0
625494,2014B,1.0,0.63874924,1.0
2541388,2014B,1.0,0.8619673,1.0
542167,2014J,0.0,0.49646845,0.0
559451,2013B,0.0,0.56910735,1.0
400958,2014J,0.0,0.8031224,1.0
2345307,2014J,0.0,0.007833988,0.0
637820,2014J,0.0,0.8350694,1.0
429099,2014B,1.0,0.7104392,1.0
585852,2014J,1.0,0.8565643,1.0
2610857,2013J,0.0,0.031222695,0.0
577235,2014J,0.0,0.7000701,1.0
562825,2014B,1.0,0.924478,1.0
603819,2013J,1.0,0.8755389,1.0
556052,2014B,0.0,0.012429104,0.0
644847,2014J,1.0,0.8892661,1.0
634899,2014B,0.0,0.024496315,0.0
692301,2014J,1.0,0.8158315,1.0
539303,2013B,1.0,0.6140307,1.0
637788,2014J,0.0,0.08584552,0.0
555609,2013B,0.0,0.30714282,0.0
507279,2013J,0.0,0.3412216,0.0
238144,2014J,0.0,0.5939282,1.0
550758,2014B,1.0,0.64669496,1.0
682613,2014J,1.0,0.29393542,0.0
519358,2013J,0.0,0.18396208,0.0
533012,2014B,0.0,0.030206267,0.0
77998,2014B,1.0,0.10423446,0.0
517352,2013J,1.0,0.791356,1.0
687586,2014J,0.0,0.04944686,0.0
1913872,2013J,0.0,0.8646216,1.0
654048,2014J,0.0,0.0037656054,0.0
597539,2014J,0.0,0.04961138,0.0
559397,2013B,0.0,0.0046551875,0.0
509901,2013B,0.0,0.10834495,0.0
418781,2014B,1.0,0.64156973,1.0
609025,2014B,0.0,0.5687368,1.0
549648,2013J,1.0,0.8350173,1.0
578595,2014B,0.0,0.8345428,1.0
587912,2013J,0.0,0.42946422,0.0
604338,2014B,1.0,0.82874775,1.0
592895,2013J,1.0,0.74445325,1.0
650108,2014J,1.0,0.8019657,1.0
614728,2014B,1.0,0.6200234,1.0
592640,2013J,1.0,0.84151554,1.0
642474,2014J,1.0,0.934778,1.0
627685,2014B,1.0,0.52042913,1.0
578736,2013J,1.0,0.75709486,1.0
422250,2014B,0.0,0.11323128,0.0
560953,2014J,0.0,0.019121697,0.0
649935,2014J,0.0,0.5834001,1.0
544741,2013B,1.0,0.6402558,1.0
328173,2013J,0.0,0.45426893,0.0
2415480,2014B,1.0,0.8529522,1.0
2540922,2013B,1.0,0.8609432,1.0
594554,2013J,1.0,0.8239666,1.0
2672155,2013J,0.0,0.02056843,0.0
190418,2014B,1.0,0.90896165,1.0
543723,2013J,1.0,0.8705719,1.0
612439,2014J,0.0,0.0071341335,0.0
555498,2014J,1.0,0.85036016,1.0
2067969,2014J,1.0,0.87542135,1.0
1889752,2014J,1.0,0.77798307,1.0
526068,2013B,1.0,0.83025676,1.0
525700,2013B,1.0,0.9005836,1.0
687752,2014J,0.0,0.060373105,0.0
594901,2013J,0.0,0.7456917,1.0
596480,2013J,0.0,0.02445909,0.0
545725,2013B,0.0,0.9042507,1.0
622392,2014B,0.0,0.51518285,1.0
587478,2013J,0.0,0.11041487,0.0
601576,2013J,0.0,0.24154969,0.0
603111,2013J,0.0,0.021479204,0.0
62631,2013B,0.0,0.57617927,1.0
244902,2014B,0.0,0.008958884,0.0
600415,2014J,1.0,0.88574094,1.0
624321,2014B,0.0,0.71072376,1.0
506412,2013B,0.0,0.81448364,1.0
586758,2013J,1.0,0.8294812,1.0
2576298,2013J,0.0,0.012865007,0.0
579176,2013J,1.0,0.909449,1.0
343238,2013J,1.0,0.8764628,1.0
551456,2013J,0.0,0.6342426,1.0
614059,2014J,1.0,0.8787841,1.0
611905,2014B,0.0,0.02630381,0.0
572080,2013J,0.0,0.2224858,0.0
590110,2014J,0.0,0.01541213,0.0
1101190,2014J,1.0,0.40068644,0.0
618131,2014B,0.0,0.19867311,0.0
499006,2013J,1.0,0.79447395,1.0
625794,2014B,1.0,0.52210516,1.0
2327045,2013J,1.0,0.880514,1.0
626210,2014J,0.0,0.59290314,1.0
654639,2014J,0.0,0.011094905,0.0
309258,2013J,0.0,0.006501183,0.0
622720,2014B,0.0,0.8217646,1.0
593438,2013J,0.0,0.7471047,1.0
621301,2014B,1.0,0.885229,1.0
530736,2013B,1.0,0.89678293,1.0
2277941,2014B,0.0,0.031804286,0.0
569035,2013J,1.0,0.8537025,1.0
595373,2014B,0.0,0.31221575,0.0
478212,2013J,0.0,0.8852606,1.0
598963,2014J,1.0,0.83408606,1.0
2631298,2014J,0.0,0.8184401,1.0
525877,2013J,0.0,0.6175484,1.0
622976,2014B,1.0,0.9269966,1.0
344367,2014B,0.0,0.6764781,1.0
1459010,2014J,0.0,0.0031202962,0.0
2082180,2013J,0.0,0.55187076,1.0
583098,2013J,0.0,0.65303254,1.0
548124,2013B,1.0,0.5810301,1.0
