id_student,code_presentation,y
234552,2014J,1.0
610225,2013J,0.0
632506,2014B,0.0
635244,2014B,1.0
618606,2014B,1.0
488386,2013B,0.0
559876,2014B,1.0
558404,2014B,0.0
627595,2014B,1.0
507014,2014J,1.0
305064,2014J,1.0
689594,2014J,1.0
349688,2014J,1.0
578850,2014B,1.0
630401,2014B,0.0
1518989,2013J,1.0
685283,2014J,0.0
510914,2014B,0.0
545991,2013J,0.0
588236,2013J,1.0
494927,2013B,0.0
611309,2013J,0.0
559090,2014B,0.0
620427,2014B,1.0
243851,2013J,1.0
142339,2013B,1.0
697542,2014J,0.0
2524572,2013J,0.0
2292047,2013J,0.0
540918,2013B,0.0
681633,2014J,1.0
417684,2014B,1.0
2304417,2013J,1.0
525874,2014B,0.0
624946,2014B,1.0
310933,2013J,1.0
576512,2013J,0.0
466856,2014B,1.0
2520868,2013J,1.0
2525062,2013B,1.0
973526,2014J,0.0
558435,2013B,1.0
547153,2014J,1.0
387359,2014J,1.0
554226,2013B,1.0
695673,2014J,1.0
505108,2014J,1.0
698384,2014J,1.0
481947,2014B,0.0
630868,2014B,0.0
152962,2014B,1.0
647684,2014J,0.0
599895,2013J,1.0
595659,2013J,1.0
548271,2013B,0.0
400599,2014B,0.0
622481,2014J,1.0
2503799,2014B,0.0
627401,2014B,1.0
682543,2014J,1.0
556210,2013B,1.0
606182,2014B,1.0
549513,2013B,0.0
610888,2013J,0.0
588590,2014B,0.0
691189,2014J,1.0
548857,2013B,1.0
420663,2014B,1.0
651990,2014J,1.0
533365,2013B,0.0
544500,2013B,0.0
606651,2013J,0.0
602123,2014J,0.0
558290,2013B,1.0
528892,2014B,1.0
551714,2013B,1.0
528699,2014B,0.0
491106,2013B,1.0
687185,2014J,1.0
565988,2014B,0.0
586561,2014J,0.0
596406,2013J,0.0
2057105,2013B,1.0
303288,2013B,0.0
633026,2014B,0.0
644484,2014J,1.0
578109,2013J,1.0
536188,2013B,0.0
508572,2013B,0.0
396907,2014J,0.0
1618172,2014B,1.0
607453,2014B,1.0
698420,2014J,1.0
2627491,2014J,0.0
410199,2014B,1.0
648172,2014J,1.0
683630,2014J,1.0
575545,2014B,0.0
420724,2013J,0.0
587555,2013J,1.0
610302,2014J,1.0
494722,2013J,0.0
520150,2013J,1.0
494143,2013J,0.0
558308,2013B,0.0
629523,2014J,1.0
530196,2014B,0.0
695148,2014J,1.0
651980,2014J,1.0
502900,2013B,0.0
569511,2013J,1.0
479356,2013B,1.0
566339,2013J,1.0
597926,2014B,1.0
674983,2014J,0.0
599994,2013J,0.0
228373,2014B,0.0
525800,2013J,0.0
501755,2014B,1.0
678605,2014J,0.0
687525,2014J,0.0
441885,2013J,0.0
684526,2014J,0.0
600449,2013J,0.0
592127,2013J,1.0
245605,2013J,1.0
587685,2013J,1.0
485962,2014J,1.0
641192,2014J,0.0
419990,2013J,1.0
286488,2013J,1.0
73584,2014J,0.0
560182,2013B,1.0
133922,2014J,1.0
646152,2014J,0.0
266744,2013J,0.0
2621590,2013B,0.0
145640,2014J,1.0
647967,2014J,1.0
590835,2013J,0.0
689004,2014J,1.0
685199,2014J,1.0
516588,2014J,0.0
642591,2014J,1.0
1588208,2014B,0.0
675578,2014J,1.0
1644568,2013J,0.0
684882,2014J,1.0
609704,2013J,1.0
606229,2013J,1.0
632210,2014B,0.0
574919,2013J,0.0
256680,2014J,0.0
2237567,2014J,0.0
597909,2014B,1.0
1735651,2014B,1.0
546583,2013B,1.0
685619,2014J,1.0
607413,2014B,0.0
2415414,2013J,1.0
363213,2014J,1.0
529502,2013B,1.0
144895,2013J,1.0
1810759,2014J,1.0
2540871,2014J,0.0
623099,2014B,0.0
1638425,2013B,0.0
2318055,2014J,1.0
440225,2013J,1.0
2579673,2013J,0.0
522739,2013B,0.0
648178,2014J,1.0
651176,2014J,0.0
2140087,2013B,1.0
569609,2013J,1.0
108859,2014J,1.0
620716,2014J,1.0
556645,2013J,1.0
306107,2013J,1.0
574330,2013J,0.0
285481,2014J,1.0
631455,2014B,1.0
619207,2014B,0.0
595164,2014B,1.0
541418,2013B,1.0
641744,2014J,1.0
578034,2014B,0.0
605313,2013J,0.0
389101,2013J,1.0
25997,2014B,0.0
654325,2014J,0.0
340486,2013J,1.0
627471,2014B,1.0
608280,2013J,0.0
610470,2014J,1.0
600816,2013J,0.0
595319,2013J,1.0
2197766,2014J,1.0
688326,2014J,0.0
570985,2014J,1.0
578725,2013J,0.0
598353,2013J,0.0
585965,2013J,0.0
581490,2013J,1.0
634298,2014B,0.0
2423655,2014J,0.0
424014,2014B,1.0
554574,2013B,1.0
496542,2013B,0.0
554314,2013J,0.0
528302,2013B,0.0
689173,2014J,0.0
617147,2014B,0.0
617401,2014B,0.0
2062879,2013J,0.0
335914,2014J,0.0
594419,2014J,1.0
623406,2014B,1.0
634412,2014B,1.0
472290,2013J,1.0
572074,2014J,1.0
549568,2013B,1.0
173316,2013B,0.0
2572118,2013B,0.0
124124,2014B,0.0
542296,2013J,1.0
465619,2014J,0.0
605771,2014J,1.0
604142,2014J,0.0
489084,2013J,0.0
229361,2013J,1.0
175490,2014B,1.0
692256,2014J,1.0
1351739,2013B,1.0
114402,2014J,1.0
485544,2013B,0.0
416860,2014B,0.0
312960,2014J,1.0
2024838,2014J,0.0
587909,2014J,1.0
567152,2013J,1.0
688388,2014J,1.0
610324,2013J,1.0
548650,2013B,0.0
348159,2014B,1.0
620892,2014B,0.0
697299,2014J,0.0
628300,2014B,1.0
695021,2014J,1.0
640144,2014J,0.0
487239,2014B,1.0
655322,2014J,0.0
356170,2014J,1.0
593513,2013J,1.0
622886,2014B,0.0
645369,2014J,1.0
512123,2013J,0.0
595847,2014B,1.0
686705,2014J,1.0
2591421,2013J,1.0
583247,2013J,0.0
597732,2014J,1.0
72349,2014J,0.0
1951127,2013J,1.0
567292,2013J,1.0
429004,2014J,1.0
573294,2013J,0.0
583101,2014B,0.0
614224,2014B,0.0
684375,2014J,1.0
646638,2014J,1.0
228153,2014B,0.0
240486,2014J,0.0
552491,2013B,1.0
698065,2014J,0.0
583147,2013J,0.0
284906,2013J,1.0
543384,2013B,1.0
632504,2014B,0.0
496564,2013B,1.0
485766,2013B,1.0
595138,2013J,1.0
634816,2014B,0.0
683618,2014J,1.0
287107,2013J,1.0
592876,2014B,0.0
685923,2014J,0.0
2305957,2014B,0.0
679828,2014J,1.0
305152,2013J,0.0
631438,2014J,0.0
269220,2014J,1.0
335553,2014B,0.0
590202,2013J,1.0
248994,2013B,1.0
680872,2014J,1.0
601270,2014B,0.0
309893,2013J,1.0
593017,2013J,1.0
602365,2014B,1.0
682983,2014J,1.0
580642,2013J,1.0
688521,2014J,1.0
572339,2014J,0.0
607947,2013J,1.0
574029,2013J,0.0
104480,2014J,0.0
629400,2014J,0.0
546074,2013B,1.0
477825,2013J,1.0
501302,2014B,0.0
469281,2013J,1.0
2392824,2013J,1.0
607914,2013J,1.0
232078,2013J,0.0
541228,2013B,0.0
465413,2014B,1.0
2528352,2013J,0.0
465727,2013B,1.0
626245,2014B,1.0
531896,2014J,0.0
583255,2013J,0.0
2261138,2013J,0.0
689065,2014J,0.0
624734,2014B,0.0
683865,2014J,0.0
626307,2014B,0.0
232480,2014J,0.0
509102,2013J,1.0
378721,2013J,0.0
587621,2013J,0.0
391578,2013J,0.0
534431,2013B,1.0
2445410,2013B,1.0
498554,2013B,1.0
576946,2013J,1.0
598809,2013J,0.0
597286,2013J,1.0
1541133,2013J,0.0
2389837,2013J,0.0
348378,2014B,0.0
520749,2013B,0.0
566482,2014J,0.0
130636,2014J,1.0
110085,2013B,0.0
634551,2014B,1.0
614742,2014B,1.0
298911,2013J,0.0
2595457,2014J,0.0
2654409,2013B,1.0
585212,2013J,1.0
523834,2013J,0.0
548296,2014B,0.0
514633,2013B,0.0
579134,2014B,1.0
2620584,2013J,0.0
529693,2014J,1.0
545041,2013B,0.0
305812,2013J,0.0
605383,2014J,0.0
483371,2013B,0.0
622117,2014J,0.0
277880,2014J,0.0
339645,2014J,1.0
271206,2013J,0.0
646903,2014J,1.0
502249,2013J,1.0
172112,2013J,1.0
532839,2013B,0.0
613441,2014B,0.0
88490,2014B,1.0
323146,2013B,0.0
693629,2014J,0.0
596137,2013J,0.0
625588,2014B,1.0
634075,2014B,1.0
627711,2014B,0.0
654678,2014J,0.0
700079,2014J,1.0
588460,2013J,0.0
542547,2014B,1.0
593823,2013J,1.0
612177,2014J,1.0
558301,2013J,0.0
556514,2014J,1.0
614172,2014B,0.0
407876,2013J,0.0
607443,2013J,1.0
622432,2014B,1.0
655796,2014J,1.0
617556,2014B,0.0
502182,2014B,1.0
581563,2013J,0.0
625361,2014B,0.0
162984,2013B,0.0
629405,2014B,1.0
680728,2014J,0.0
633394,2014B,0.0
382432,2014J,0.0
579283,2014J,0.0
593654,2013J,1.0
683270,2014J,1.0
2638403,2014J,1.0
2578567,2013B,0.0
652617,2014J,1.0
679402,2014J,1.0
558772,2013B,1.0
336362,2013B,0.0
577652,2014J,1.0
507359,2013B,1.0
652576,2014J,1.0
676040,2014J,0.0
613227,2014B,0.0
2630469,2014J,0.0
545080,2013B,0.0
602111,2013J,0.0
2621734,2013J,0.0
682627,2014J,1.0
693628,2014J,1.0
344787,2013J,1.0
563487,2014B,1.0
593189,2013J,0.0
576761,2013J,1.0
580484,2013J,0.0
348275,2014J,0.0
325879,2013B,1.0
561734,2013J,1.0
630804,2014B,0.0
569633,2014J,1.0
539332,2013B,1.0
627636,2014B,1.0
626372,2014B,1.0
678310,2014J,0.0
336258,2013B,1.0
260949,2014B,1.0
550573,2014J,1.0
609558,2013J,0.0
385195,2013J,1.0
580412,2013J,0.0
444907,2014J,1.0
634508,2014B,0.0
2128304,2013J,1.0
503684,2014J,0.0
688133,2014J,1.0
353804,2014J,0.0
581772,2014B,0.0
598973,2013J,1.0
255347,2013B,1.0
338168,2014B,0.0
634106,2014B,1.0
571516,2013J,1.0
473640,2013B,0.0
587619,2013J,1.0
415695,2013B,0.0
2369266,2013J,1.0
585464,2014B,0.0
523248,2013J,1.0
503100,2013B,0.0
2520649,2014J,1.0
597052,2014J,1.0
392890,2013J,1.0
654504,2014J,1.0
335582,2013J,1.0
591540,2014J,1.0
596728,2014J,1.0
173710,2013J,1.0
645831,2014J,1.0
483743,2013B,0.0
648422,2014J,1.0
116692,2013J,1.0
632281,2014J,1.0
444821,2013J,1.0
2067555,2014B,1.0
552284,2014B,1.0
592815,2013J,0.0
690240,2014J,0.0
634776,2014J,1.0
692828,2014J,1.0
2291760,2014B,1.0
202489,2013J,0.0
1699264,2013J,0.0
568450,2013J,1.0
655460,2014J,0.0
2447469,2013J,0.0
1874935,2014J,1.0
604184,2013J,1.0
2274938,2013J,0.0
629096,2014J,0.0
633983,2014B,1.0
653840,2014J,1.0
617740,2014B,1.0
622362,2014J,0.0
314548,2013B,1.0
378809,2014B,1.0
1634278,2013J,1.0
365782,2013B,1.0
583459,2013J,1.0
690628,2014J,1.0
548132,2013B,0.0
527751,2013J,0.0
589798,2014B,0.0
557045,2013B,1.0
600509,2014B,0.0
481022,2014J,0.0
556858,2014B,1.0
543408,2013B,0.0
2697608,2013J,0.0
2016517,2014B,1.0
547569,2014B,0.0
630999,2014B,0.0
582243,2013J,0.0
632836,2014B,1.0
74734,2013B,1.0
543482,2013B,0.0
2588201,2013J,1.0
441852,2014B,1.0
584567,2013J,0.0
572944,2013J,0.0
684273,2014J,1.0
561979,2014J,1.0
2153026,2013J,0.0
558983,2013J,0.0
60135,2013B,1.0
240755,2013B,0.0
585801,2013J,0.0
367815,2014J,0.0
2646317,2013B,1.0
2622627,2014J,0.0
2179304,2014J,0.0
628008,2014J,0.0
633505,2014B,0.0
2216442,2014J,0.0
569507,2013J,1.0
612870,2014B,1.0
609583,2013J,0.0
84664,2013B,1.0
549014,2013B,0.0
683779,2014J,1.0
620824,2014J,0.0
577000,2014B,1.0
629291,2014B,1.0
581708,2014J,0.0
601042,2013J,0.0
696485,2014J,1.0
626352,2014B,1.0
590017,2013J,1.0
595262,2014J,0.0
691413,2014J,1.0
473129,2014J,1.0
632124,2014B,0.0
657231,2014J,1.0
612517,2013J,1.0
1470552,2013J,0.0
582494,2013J,1.0
572584,2014J,0.0
612136,2014B,1.0
2577437,2014B,0.0
465294,2014J,1.0
635432,2014B,0.0
2202076,2014J,0.0
2663131,2013J,1.0
644061,2014J,1.0
544745,2013J,0.0
572589,2014J,0.0
632260,2014J,0.0
644514,2014J,1.0
180976,2014B,1.0
630354,2014J,0.0
291005,2014B,0.0
674921,2014J,1.0
640289,2014J,0.0
594507,2013J,1.0
478718,2013B,0.0
2336654,2014B,0.0
445109,2013J,0.0
579283,2014J,1.0
2264569,2014J,0.0
2004220,2014J,1.0
601753,2014J,0.0
237921,2014J,1.0
602711,2013J,1.0
487681,2013J,1.0
521377,2014B,0.0
402210,2013J,1.0
577354,2014J,0.0
569358,2013J,1.0
567451,2014J,0.0
650517,2014J,0.0
628642,2014B,1.0
690470,2014J,0.0
648951,2014J,0.0
675396,2014J,0.0
589019,2013J,1.0
353969,2014J,0.0
650926,2014J,1.0
587462,2013J,0.0
568019,2014J,1.0
656194,2014J,1.0
510845,2013B,1.0
567167,2013J,1.0
651259,2014J,0.0
625874,2014B,0.0
331039,2013J,1.0
556185,2013B,1.0
2611986,2013J,0.0
555446,2014B,0.0
624126,2014B,0.0
581779,2014J,1.0
623687,2014B,1.0
580722,2014B,0.0
465764,2014J,0.0
169297,2014J,0.0
404239,2014B,0.0
676963,2014J,1.0
592558,2014J,1.0
675094,2014J,0.0
237808,2013J,0.0
470403,2013J,0.0
490662,2014B,0.0
558701,2013B,0.0
490081,2014B,1.0
245784,2014J,0.0
474246,2014J,0.0
598918,2014B,1.0
395757,2014J,1.0
403158,2013B,0.0
130409,2014J,1.0
633682,2014B,1.0
558747,2013B,1.0
492895,2014B,0.0
620200,2014B,1.0
687402,2014J,1.0
586444,2014J,0.0
173004,2013J,0.0
508388,2013J,1.0
628214,2014B,0.0
1673876,2014B,0.0
684480,2014J,1.0
1564630,2013J,1.0
590018,2014B,1.0
602948,2013J,1.0
351378,2013B,0.0
425820,2013B,1.0
2207874,2014J,0.0
551718,2014B,0.0
190910,2013J,0.0
611971,2014J,0.0
568184,2013J,0.0
2460775,2014B,1.0
294513,2014B,1.0
580592,2013J,0.0
2104505,2013J,1.0
650251,2014J,1.0
474949,2013J,1.0
552282,2013J,0.0
625714,2014B,1.0
625213,2014B,0.0
536170,2014B,1.0
476910,2013B,1.0
1864697,2014B,1.0
492247,2013J,0.0
513250,2014J,0.0
559381,2014B,1.0
1355699,2013J,1.0
584762,2014B,0.0
629777,2014B,1.0
505417,2013B,0.0
1930949,2014J,0.0
595741,2014J,0.0
601126,2013J,1.0
1470291,2014B,1.0
608727,2014B,0.0
691286,2014J,0.0
689827,2014J,0.0
2009279,2014J,0.0
543475,2014B,1.0
605941,2013J,1.0
624256,2014J,1.0
632658,2014B,1.0
123598,2014J,1.0
503668,2013B,1.0
2525633,2014B,0.0
573043,2013J,1.0
546019,2013B,0.0
609326,2014B,1.0
2238679,2013B,0.0
407818,2014B,0.0
679179,2014J,0.0
550197,2014B,0.0
678009,2014J,1.0
691851,2014J,1.0
2600688,2013J,1.0
568998,2014J,0.0
483582,2014B,0.0
595232,2013J,0.0
645835,2014J,0.0
611821,2014J,1.0
634088,2014J,1.0
2367887,2013B,0.0
601074,2013J,0.0
1891323,2014B,1.0
627516,2014B,0.0
141949,2013J,1.0
630415,2014B,1.0
545119,2014B,1.0
72609,2014J,0.0
542646,2013B,1.0
399737,2014J,1.0
266524,2014J,1.0
480303,2014J,0.0
678314,2014J,0.0
581598,2014B,1.0
574512,2014J,1.0
571074,2014J,1.0
675949,2014J,1.0
544880,2013B,0.0
649189,2014J,1.0
696708,2014J,0.0
244875,2013B,1.0
293754,2013J,1.0
572241,2013J,0.0
1686551,2014J,0.0
569984,2013J,0.0
634397,2014B,0.0
484464,2014B,1.0
410767,2014J,1.0
675888,2014J,0.0
505722,2013J,1.0
623052,2014B,1.0
446077,2014B,0.0
1769985,2014B,0.0
582705,2013J,1.0
476278,2013J,1.0
237370,2014B,0.0
681379,2014J,0.0
610158,2013J,1.0
605325,2013J,0.0
651579,2014J,1.0
2084711,2014J,1.0
628383,2014B,1.0
629454,2014B,0.0
534910,2013B,1.0
623602,2014B,1.0
677456,2014J,1.0
2338586,2013J,1.0
386180,2014J,1.0
586668,2013J,1.0
617126,2014B,0.0
692477,2014J,1.0
540801,2013B,0.0
604356,2013J,1.0
370336,2014B,0.0
159596,2013B,0.0
342192,2014J,1.0
572854,2014B,1.0
587051,2013J,0.0
339853,2014J,0.0
645793,2014J,0.0
611405,2014J,1.0
603931,2014J,0.0
482173,2014J,1.0
579307,2013J,0.0
263524,2013B,0.0
228138,2014B,1.0
2289032,2014B,0.0
533545,2013B,1.0
627636,2014B,0.0
585825,2013J,0.0
2639641,2013J,1.0
613909,2014J,1.0
630452,2014B,1.0
583301,2013J,0.0
574983,2013J,1.0
2094350,2014B,0.0
623609,2014B,0.0
570872,2013J,1.0
582591,2013J,0.0
251815,2013J,0.0
489146,2013J,0.0
2001102,2014B,0.0
2629436,2014B,0.0
525703,2013J,1.0
612757,2013J,1.0
622900,2014B,0.0
627461,2014B,0.0
552590,2014B,0.0
428116,2014J,1.0
642413,2014J,1.0
512460,2013J,1.0
608243,2013J,1.0
354858,2013J,0.0
485195,2013J,0.0
656936,2014J,1.0
526699,2014J,0.0
696415,2014J,1.0
577414,2013J,1.0
693448,2014J,0.0
1541906,2014B,0.0
566675,2013J,0.0
692010,2014J,1.0
505754,2013J,0.0
596982,2013J,1.0
618397,2014B,1.0
2383307,2014B,1.0
571190,2014B,1.0
628516,2014B,1.0
654443,2014J,1.0
1938355,2013J,1.0
626491,2014B,1.0
629414,2014B,1.0
587004,2013J,1.0
541977,2013B,0.0
2157412,2013J,1.0
311917,2013J,1.0
611763,2014B,1.0
640942,2014J,1.0
510460,2014J,0.0
2383983,2014J,1.0
655201,2014J,0.0
324614,2013J,0.0
2556345,2013J,0.0
679498,2014J,1.0
636594,2014J,1.0
547311,2013J,0.0
520286,2013J,1.0
2481629,2014J,1.0
329800,2013B,1.0
513172,2013B,0.0
2339789,2014J,1.0
607835,2013J,1.0
2062995,2013J,1.0
653536,2014J,1.0
635233,2014B,1.0
694684,2014J,0.0
2452902,2014B,1.0
124728,2014J,0.0
505151,2014B,0.0
516450,2013B,1.0
583591,2013J,0.0
613644,2014J,0.0
559999,2013J,0.0
682259,2014J,1.0
544284,2013B,0.0
317096,2013J,1.0
581138,2013J,0.0
600267,2014J,0.0
338056,2013B,1.0
272000,2014J,0.0
686549,2014J,0.0
594407,2013J,0.0
374266,2014B,1.0
634500,2014B,1.0
198902,2014B,0.0
624763,2014B,1.0
570783,2013J,1.0
391822,2013B,1.0
634570,2014B,1.0
252257,2013J,1.0
609245,2014J,1.0
626714,2014B,1.0
389208,2013J,1.0
697857,2014J,1.0
606388,2013J,0.0
622934,2014J,1.0
657194,2014J,1.0
609556,2014J,1.0
2518653,2013B,1.0
465730,2013J,0.0
437971,2014B,0.0
382979,2013J,1.0
627022,2014B,1.0
601757,2013J,1.0
471373,2013J,1.0
597814,2014J,0.0
423985,2013B,0.0
2222615,2014B,1.0
613728,2014J,0.0
467776,2013J,0.0
540607,2013B,1.0
627247,2014B,1.0
639012,2014J,1.0
498363,2013B,0.0
102952,2013J,1.0
619341,2014B,1.0
2440301,2013J,1.0
697474,2014J,1.0
504737,2013B,1.0
590920,2014J,1.0
591516,2013J,0.0
578427,2013J,0.0
2046628,2014B,0.0
116621,2014B,1.0
676258,2014J,0.0
650656,2014J,0.0
565883,2013J,1.0
683275,2014J,1.0
602244,2013J,0.0
584884,2014B,0.0
633690,2014B,1.0
687302,2014J,1.0
2355470,2014J,1.0
357030,2013B,0.0
685708,2014J,1.0
570215,2014B,1.0
278600,2014J,0.0
2638532,2013J,1.0
375688,2014B,0.0
586524,2013J,0.0
635777,2014B,0.0
545741,2014B,1.0
687698,2014J,1.0
674989,2014J,1.0
556863,2013B,0.0
539945,2014J,1.0
556440,2013B,1.0
642405,2014J,1.0
314801,2014J,1.0
2664024,2013J,1.0
569981,2014J,1.0
597662,2014B,1.0
641881,2014J,0.0
465406,2014J,1.0
690507,2014J,1.0
617297,2014J,1.0
265497,2014J,1.0
549545,2013B,1.0
560723,2013J,1.0
589583,2013J,1.0
644210,2014J,1.0
648311,2014J,0.0
539497,2013B,1.0
625841,2014B,0.0
592444,2013J,0.0
580798,2014J,1.0
434977,2013B,1.0
653998,2014J,0.0
575404,2014J,0.0
431406,2014B,1.0
128965,2013J,1.0
570453,2014J,1.0
598353,2014B,0.0
963176,2014B,0.0
635034,2014B,0.0
501336,2013J,1.0
2460080,2013J,1.0
381642,2014J,0.0
558168,2013B,1.0
539035,2013B,0.0
584443,2014J,0.0
510530,2013B,0.0
2635658,2014J,0.0
541196,2013B,0.0
507034,2014B,1.0
597293,2013J,1.0
394956,2013B,0.0
203108,2013B,0.0
640439,2014J,1.0
580925,2013J,0.0
614764,2014B,1.0
680723,2014J,1.0
305659,2014J,1.0
478332,2013J,1.0
627050,2014B,1.0
543576,2013J,0.0
683768,2014J,0.0
469177,2014B,1.0
491097,2013J,0.0
621394,2014B,1.0
586818,2013J,1.0
644105,2014J,0.0
478435,2013J,0.0
595119,2013J,0.0
49119,2014B,0.0
601184,2013J,0.0
1424608,2014J,0.0
330682,2014J,1.0
579325,2013J,1.0
581410,2014J,0.0
554206,2013B,1.0
601467,2013J,0.0
633368,2014B,1.0
586974,2013J,0.0
607889,2013J,1.0
587330,2013J,1.0
1482413,2014J,0.0
2606802,2014J,0.0
2473025,2014B,1.0
596368,2013J,1.0
467756,2013B,0.0
529309,2013J,1.0
334134,2013B,0.0
601263,2013J,1.0
432232,2013B,1.0
602360,2014J,0.0
693145,2014J,1.0
2473456,2013J,1.0
592733,2014J,1.0
1882255,2013B,1.0
2457440,2014J,1.0
564643,2014B,0.0
599245,2013J,1.0
656915,2014J,1.0
261160,2014J,0.0
585230,2013J,0.0
530862,2013B,1.0
502531,2013J,0.0
610503,2013J,1.0
501921,2013J,1.0
498296,2013B,1.0
691371,2014J,1.0
674594,2014J,0.0
529404,2013B,1.0
646852,2014J,0.0
576738,2014B,1.0
632004,2014J,1.0
482856,2013B,1.0
560645,2014J,1.0
537193,2013B,1.0
623190,2014J,1.0
680174,2014J,0.0
498527,2013B,1.0
362661,2014B,0.0
558903,2013B,0.0
482071,2013B,1.0
417414,2013J,1.0
540511,2013B,1.0
499380,2013B,1.0
34087,2014J,0.0
598516,2013J,1.0
613122,2014B,1.0
586246,2013J,0.0
504967,2014B,0.0
508573,2014B,1.0
509578,2014J,1.0
1907755,2013B,1.0
626296,2014B,0.0
649761,2014J,0.0
610099,2013J,1.0
567312,2013J,1.0
335095,2014J,1.0
419192,2013J,1.0
606884,2014B,0.0
547173,2013J,1.0
286484,2014B,0.0
633590,2014B,1.0
134143,2013J,1.0
582160,2013J,0.0
347518,2013J,1.0
583293,2014J,1.0
2662178,2013J,1.0
588078,2013J,1.0
576202,2013J,0.0
2571497,2013B,1.0
610549,2014J,0.0
677197,2014J,0.0
574244,2014J,0.0
604213,2013J,1.0
573291,2013J,0.0
336112,2013B,0.0
2457907,2013J,1.0
426059,2013B,0.0
656165,2014J,1.0
684663,2014J,0.0
576031,2013J,0.0
544978,2013B,0.0
608196,2013J,0.0
649212,2014J,1.0
1610188,2013J,0.0
2681198,2014B,0.0
510883,2013B,1.0
685105,2014J,0.0
389267,2014J,0.0
444925,2013J,0.0
484816,2013B,0.0
606634,2014B,1.0
588352,2013J,1.0
592043,2013J,0.0
531069,2013B,0.0
654206,2014J,1.0
674393,2014J,0.0
558121,2014B,1.0
575875,2013J,0.0
601319,2013J,1.0
582464,2013J,1.0
602312,2013J,1.0
397671,2014J,1.0
689444,2014J,0.0
687410,2014J,1.0
399628,2014J,0.0
634523,2014B,0.0
2214631,2013J,1.0
25150,2014B,1.0
2271743,2013J,0.0
548831,2013B,0.0
559168,2013J,1.0
692105,2014J,1.0
434476,2014J,1.0
605264,2013J,1.0
530753,2013J,0.0
283230,2013B,1.0
364790,2013J,1.0
551134,2013B,0.0
575553,2013J,1.0
598385,2013J,0.0
2544678,2014B,0.0
579015,2013J,1.0
565869,2014B,1.0
628875,2014B,1.0
2581528,2013B,1.0
170165,2013B,1.0
684111,2014J,1.0
689161,2014J,1.0
550893,2014B,0.0
515515,2014B,0.0
199782,2013B,0.0
1906919,2013B,0.0
203652,2013B,0.0
415716,2013B,1.0
129955,2013J,0.0
550097,2014B,1.0
577096,2013J,1.0
420631,2014J,1.0
24391,2013J,1.0
603477,2014B,1.0
559325,2013B,1.0
522731,2013J,1.0
263952,2014J,1.0
675902,2014J,1.0
635771,2014B,1.0
695340,2014J,0.0
2528966,2013B,1.0
649738,2014J,1.0
589029,2014B,1.0
423757,2013B,0.0
575824,2014B,1.0
633634,2014B,1.0
596829,2013J,0.0
602816,2013J,0.0
2353764,2014J,1.0
595721,2014J,1.0
578022,2014B,0.0
688667,2014J,1.0
596858,2013J,0.0
699461,2014J,1.0
49123,2014B,1.0
675840,2014J,1.0
581011,2013J,0.0
652574,2014J,0.0
620423,2014B,0.0
423386,2013B,0.0
624282,2014J,1.0
627773,2014B,1.0
566704,2013J,0.0
602739,2013J,0.0
693387,2014J,1.0
629692,2014B,0.0
579409,2014J,1.0
160945,2014B,1.0
364547,2013J,1.0
626494,2014B,0.0
647774,2014J,0.0
407428,2014B,0.0
537929,2013J,1.0
635591,2014B,1.0
630896,2014B,1.0
34431,2013B,0.0
692474,2014J,0.0
598821,2013J,0.0
677988,2014J,0.0
1209065,2014J,0.0
1618738,2013J,1.0
570119,2014J,1.0
285085,2013J,0.0
2653570,2014B,0.0
635334,2014J,1.0
339824,2014B,1.0
2597117,2014J,1.0
408763,2014J,1.0
575162,2014B,1.0
574935,2014B,0.0
324773,2014B,1.0
630451,2014B,1.0
396674,2014J,1.0
491110,2013J,0.0
547784,2013B,0.0
574527,2014J,0.0
380515,2014J,0.0
503170,2013B,0.0
415216,2013J,1.0
656455,2014J,0.0
2343413,2014B,1.0
579737,2013J,1.0
584914,2013J,1.0
652753,2014J,1.0
177568,2013J,1.0
594111,2014B,0.0
681421,2014J,1.0
627403,2014B,0.0
269575,2014J,0.0
549892,2014B,0.0
549158,2013B,1.0
587275,2013J,0.0
553763,2013B,0.0
247856,2013B,1.0
537704,2013B,1.0
2425156,2013J,1.0
647496,2014J,1.0
544352,2013B,0.0
696674,2014J,1.0
586428,2013J,1.0
2453657,2013J,0.0
685964,2014J,1.0
446108,2014J,1.0
641696,2014J,1.0
534998,2013J,1.0
581838,2013J,1.0
633460,2014B,0.0
546299,2014B,0.0
651508,2014J,1.0
596376,2013J,1.0
575376,2013J,1.0
236284,2013J,1.0
2595457,2014B,0.0
681356,2014J,1.0
586497,2014J,1.0
634099,2014B,0.0
2619903,2014B,0.0
656693,2014J,0.0
572718,2013J,0.0
352364,2013B,1.0
633867,2014J,1.0
1895288,2014J,1.0
533348,2013B,0.0
416008,2014B,1.0
606028,2013J,1.0
696318,2014J,1.0
584325,2013J,0.0
575967,2014B,1.0
552030,2013B,0.0
368749,2013B,0.0
537171,2014B,1.0
466807,2014J,0.0
572599,2014J,1.0
697192,2014J,0.0
124944,2014B,1.0
286262,2014J,1.0
2476649,2013B,1.0
66254,2014B,0.0
165898,2014B,0.0
371679,2013B,1.0
625167,2014B,1.0
541921,2014J,1.0
590931,2013J,1.0
555953,2014B,0.0
154570,2013J,0.0
1994454,2014B,0.0
2652209,2014B,1.0
368886,2013B,0.0
