id_student,code_presentation,y
601640,2013J,0.0
149693,2013B,1.0
566185,2014B,0.0
628956,2014B,1.0
552648,2014B,1.0
692920,2014J,1.0
593707,2013J,0.0
527619,2013J,0.0
381882,2014J,0.0
550515,2014B,1.0
595023,2013J,0.0
656446,2014J,1.0
578452,2014B,1.0
485312,2014B,1.0
555022,2014B,1.0
680187,2014J,1.0
369450,2014J,1.0
2671469,2013J,1.0
130547,2014J,1.0
608647,2013J,1.0
322960,2013B,0.0
2265234,2013B,0.0
542036,2013B,1.0
649231,2014J,1.0
2419926,2013B,1.0
984619,2014B,1.0
596451,2013J,1.0
2394090,2014J,1.0
556639,2013J,1.0
496978,2014B,1.0
540656,2013B,1.0
556883,2013B,1.0
281252,2014J,0.0
2549939,2013B,1.0
1624025,2014B,0.0
694457,2014J,0.0
641992,2014J,0.0
2255601,2013J,0.0
525501,2013B,1.0
437246,2013B,0.0
515130,2013B,0.0
543785,2013B,0.0
613300,2014B,1.0
141355,2013J,1.0
629921,2014B,1.0
614871,2014B,1.0
331351,2013B,0.0
405219,2013B,1.0
624415,2014B,1.0
153704,2013B,0.0
439170,2014J,1.0
674387,2014J,1.0
195096,2013J,1.0
629386,2014B,0.0
309175,2013B,1.0
586716,2013J,1.0
686752,2014J,0.0
581234,2013J,1.0
195221,2014J,0.0
504583,2014B,0.0
694729,2014J,1.0
522434,2013J,1.0
587294,2013J,1.0
623889,2014J,1.0
697567,2014J,1.0
35508,2014B,1.0
2133207,2014B,1.0
2556345,2014J,0.0
470870,2013J,0.0
635924,2014J,1.0
633259,2014B,0.0
2026585,2014B,1.0
600032,2013J,0.0
557006,2013B,1.0
679189,2014J,1.0
649118,2014J,1.0
573336,2013J,1.0
579027,2014B,0.0
338854,2014B,0.0
689309,2014J,0.0
685535,2014J,1.0
2661827,2014B,1.0
2495139,2014B,0.0
2236538,2014B,0.0
294381,2013B,0.0
2162410,2013J,1.0
653144,2014J,0.0
632936,2014B,1.0
384999,2013J,0.0
2093150,2014J,1.0
585372,2014B,0.0
607835,2014B,1.0
638756,2014J,1.0
610402,2013J,0.0
678393,2014J,0.0
366492,2013B,1.0
2188680,2014B,0.0
557024,2013B,1.0
556171,2014B,0.0
544593,2014B,0.0
585406,2013J,1.0
632712,2014B,0.0
547302,2013B,0.0
610188,2013J,1.0
608211,2013J,0.0
383347,2013B,1.0
634111,2014J,0.0
1871684,2014J,1.0
28897,2014B,1.0
600388,2014B,1.0
680996,2014J,1.0
387963,2014B,1.0
598113,2014B,1.0
559688,2013B,0.0
554512,2013B,0.0
531075,2013B,0.0
567888,2014J,1.0
584943,2013J,1.0
1841267,2014B,0.0
421301,2013J,0.0
2462628,2013J,1.0
597415,2013J,0.0
522090,2013B,1.0
574348,2013J,1.0
187793,2013B,0.0
2649800,2014J,1.0
2484726,2014J,1.0
682569,2014J,1.0
657077,2014J,1.0
467381,2014J,0.0
576413,2013J,1.0
602573,2013J,1.0
626018,2014B,0.0
532413,2014B,1.0
513428,2014J,1.0
674497,2014J,1.0
560208,2014J,1.0
312760,2013J,1.0
538916,2013B,1.0
609860,2013J,0.0
622982,2014B,1.0
557700,2014B,0.0
576593,2013J,0.0
102850,2013J,1.0
684098,2014J,0.0
364871,2013J,1.0
523132,2014J,1.0
607118,2013J,1.0
631513,2014J,0.0
561054,2013J,0.0
500581,2013J,1.0
41414,2014B,1.0
551032,2013B,0.0
676492,2014J,1.0
607609,2013J,0.0
647040,2014J,1.0
559225,2014J,0.0
509277,2013J,1.0
377046,2013B,0.0
649084,2014J,1.0
470786,2013B,1.0
2513954,2014B,1.0
514558,2013J,0.0
613171,2013J,1.0
2476998,2013B,1.0
1960479,2014J,1.0
685004,2014J,0.0
547612,2014J,1.0
552902,2013B,1.0
618816,2014B,0.0
394951,2013J,0.0
604517,2014B,1.0
650388,2014J,0.0
561560,2014J,0.0
675760,2014J,1.0
522924,2014J,0.0
628216,2014B,1.0
650637,2014J,0.0
385033,2014J,1.0
481772,2013J,0.0
2688202,2013J,0.0
652302,2014J,1.0
694976,2014J,1.0
478346,2014J,1.0
364239,2013J,1.0
389773,2013B,0.0
407731,2014J,1.0
331315,2013J,1.0
45642,2013J,1.0
683346,2014J,1.0
2486769,2013J,0.0
606513,2013J,0.0
559612,2013B,0.0
626477,2014J,1.0
546909,2013B,0.0
604326,2014B,0.0
477517,2013B,1.0
629692,2014J,1.0
612327,2014B,1.0
649018,2014J,1.0
578578,2013J,1.0
690235,2014J,0.0
610273,2014B,1.0
1442991,2013J,1.0
634822,2014B,0.0
446628,2014B,0.0
1993672,2013B,0.0
135400,2014J,1.0
529684,2013J,0.0
609831,2013J,0.0
1755594,2014J,1.0
604766,2013J,1.0
269245,2013J,0.0
593320,2013J,1.0
558807,2013B,0.0
545245,2013B,0.0
2521459,2013J,1.0
622573,2014J,1.0
695205,2014J,1.0
521394,2013B,1.0
526177,2013J,1.0
235706,2013J,0.0
534163,2014B,0.0
698598,2014J,0.0
589973,2014B,0.0
183429,2014B,0.0
539359,2013B,1.0
618197,2014B,0.0
682894,2014J,0.0
2286312,2013J,1.0
581716,2013J,1.0
2229783,2013J,0.0
574283,2014B,0.0
416276,2014J,0.0
543446,2013B,0.0
554986,2013B,0.0
646361,2014J,1.0
568068,2013J,0.0
2252765,2013J,1.0
560879,2013J,1.0
243025,2014J,1.0
464724,2014B,0.0
301498,2014B,1.0
387700,2013J,0.0
50993,2013B,0.0
633024,2014B,1.0
597428,2013J,1.0
640178,2014J,0.0
325497,2014B,0.0
575927,2013J,0.0
685412,2014J,1.0
409056,2013J,0.0
2463282,2014B,0.0
265958,2014B,0.0
231959,2014B,0.0
601857,2014J,0.0
464732,2014J,0.0
502548,2014J,1.0
635141,2014B,1.0
2127889,2014J,1.0
268733,2014J,0.0
601286,2013J,0.0
538903,2013J,1.0
684981,2014J,0.0
676272,2014J,0.0
623100,2014B,1.0
417785,2013J,0.0
525456,2013J,1.0
297218,2014J,1.0
608983,2014J,0.0
626604,2014B,1.0
510471,2014J,1.0
483818,2013B,1.0
611534,2014B,0.0
571131,2013J,1.0
941282,2014J,1.0
587868,2013J,0.0
175638,2014J,0.0
2473058,2014B,0.0
603559,2014B,0.0
591787,2013J,1.0
281656,2013J,0.0
647763,2014J,1.0
601271,2013J,0.0
483872,2013B,1.0
600335,2014B,1.0
113295,2013J,1.0
572508,2013J,1.0
612880,2014B,0.0
528559,2013J,1.0
2340786,2014J,1.0
593733,2014B,1.0
396532,2014J,0.0
1771775,2014J,1.0
615321,2014B,0.0
2636885,2013B,0.0
439669,2014B,0.0
599292,2013J,1.0
375600,2013J,1.0
678246,2014J,0.0
603440,2013J,1.0
575601,2013J,0.0
2327494,2014B,1.0
651507,2014J,0.0
591558,2013J,1.0
517850,2013B,0.0
490081,2013J,1.0
198257,2013B,0.0
553520,2013B,0.0
591388,2013J,1.0
487556,2013J,0.0
193834,2013B,1.0
647758,2014J,0.0
477588,2014B,1.0
257970,2013J,0.0
653887,2014J,1.0
620801,2014B,1.0
688742,2014J,1.0
361842,2014B,0.0
572752,2013J,1.0
591581,2013J,0.0
330177,2013J,1.0
146974,2013J,1.0
657181,2014J,0.0
609044,2014J,0.0
594909,2014B,1.0
397405,2013B,1.0
607555,2013J,1.0
475901,2013B,0.0
607061,2014B,1.0
500779,2013J,1.0
698299,2014J,1.0
391343,2013B,0.0
141648,2013J,1.0
391419,2014B,0.0
394311,2014B,1.0
611012,2013J,1.0
588752,2014B,0.0
534018,2014J,0.0
605111,2014J,1.0
190279,2014J,1.0
632623,2014B,1.0
582452,2013J,1.0
481010,2013B,1.0
546934,2014J,0.0
559785,2013B,1.0
589223,2014J,0.0
1976139,2013J,1.0
228695,2013J,1.0
624483,2014B,1.0
2473780,2013J,1.0
597744,2014J,0.0
553262,2013B,1.0
487711,2013B,1.0
519936,2013B,1.0
587923,2013J,1.0
260179,2013J,1.0
2612483,2013B,1.0
543295,2013B,0.0
474677,2014B,0.0
645753,2014J,0.0
416725,2013B,1.0
623335,2014B,1.0
596171,2014B,1.0
547584,2013J,0.0
497190,2013J,1.0
608983,2013J,1.0
2210989,2014B,1.0
2553749,2013B,0.0
560536,2014B,1.0
1763786,2014B,1.0
2498388,2014B,1.0
391937,2014B,1.0
563823,2014B,1.0
602228,2014B,0.0
1681946,2014J,0.0
543155,2013B,0.0
275232,2013J,1.0
608497,2013J,0.0
108799,2014B,1.0
232695,2013B,1.0
2336922,2013J,0.0
445972,2014B,1.0
553755,2013B,0.0
35812,2013B,0.0
502057,2013J,0.0
617824,2014B,0.0
358001,2014J,1.0
645939,2014J,1.0
604462,2013J,0.0
628925,2014B,0.0
2643472,2014J,1.0
404121,2014J,1.0
532121,2013J,1.0
1757766,2014J,1.0
656347,2014J,1.0
564596,2013J,0.0
359657,2014J,0.0
118578,2014J,0.0
193215,2013J,0.0
604997,2014B,1.0
132626,2013J,0.0
266915,2014B,0.0
520751,2013B,0.0
594407,2014B,0.0
559930,2013B,0.0
645867,2014J,0.0
351147,2014J,1.0
410052,2013J,1.0
550278,2013B,0.0
585526,2014J,0.0
558806,2013B,1.0
586800,2013J,1.0
544639,2013B,0.0
609193,2013J,0.0
687190,2014J,1.0
582649,2013J,0.0
585574,2013J,1.0
580722,2014J,0.0
544612,2014J,0.0
656634,2014J,0.0
553442,2013B,1.0
1683192,2014J,0.0
613133,2014B,1.0
627751,2014B,0.0
410176,2014J,0.0
581552,2013J,1.0
524384,2013J,0.0
618015,2014B,1.0
543853,2013B,1.0
683648,2014J,1.0
563413,2014B,1.0
586811,2014J,0.0
550921,2013B,1.0
339785,2013J,1.0
535648,2014J,1.0
682319,2014J,0.0
548993,2013B,0.0
1352868,2014J,1.0
355293,2013J,0.0
521051,2014B,1.0
315744,2014J,1.0
101116,2014J,1.0
625514,2014B,1.0
1560205,2014B,0.0
566337,2014B,0.0
294999,2013B,0.0
489222,2013J,1.0
656107,2014J,0.0
680563,2014J,0.0
482580,2013J,0.0
618965,2014B,0.0
1951727,2014B,1.0
92274,2013B,0.0
610828,2014J,0.0
621656,2014B,1.0
2002727,2013B,0.0
620897,2014B,0.0
631290,2014B,1.0
553781,2013B,1.0
571950,2014J,0.0
494424,2013J,0.0
639663,2014J,1.0
260137,2014J,1.0
2455893,2014B,1.0
595509,2013J,0.0
2667478,2014B,0.0
633558,2014B,0.0
694070,2014J,0.0
687288,2014J,0.0
364322,2014J,1.0
488694,2013B,0.0
590668,2014J,1.0
1391717,2014J,1.0
625180,2014B,0.0
293712,2013J,1.0
572338,2013J,1.0
514125,2013J,1.0
505871,2014J,0.0
1969985,2013J,1.0
2139273,2014B,1.0
8462,2014J,0.0
679989,2014J,0.0
582479,2014B,1.0
683604,2014J,1.0
2558536,2014B,0.0
557622,2013B,1.0
543719,2013B,1.0
678688,2014J,1.0
559813,2013J,1.0
575318,2013J,0.0
619520,2014B,0.0
604906,2013J,1.0
600908,2013J,1.0
637279,2014J,1.0
575251,2014B,0.0
584711,2014J,0.0
648815,2014J,1.0
610650,2014J,1.0
551183,2013B,1.0
606179,2013J,1.0
549239,2013B,1.0
623475,2014J,1.0
247666,2013B,1.0
535155,2013B,0.0
537463,2014J,0.0
542293,2013B,1.0
629607,2014J,1.0
626768,2014B,1.0
597378,2014B,0.0
638411,2014J,1.0
606082,2013J,1.0
620215,2014B,1.0
597560,2013J,1.0
554773,2013B,0.0
645732,2014J,1.0
557247,2013J,0.0
686940,2014J,1.0
616789,2014B,1.0
1678445,2013J,1.0
598252,2013J,1.0
530226,2013B,1.0
329967,2013B,0.0
590877,2013J,1.0
519589,2014B,0.0
650993,2014J,1.0
631837,2014J,1.0
515645,2014J,0.0
616536,2014B,1.0
471810,2014J,0.0
561929,2013J,1.0
654031,2014J,1.0
623326,2014B,0.0
598840,2013J,1.0
628442,2014B,0.0
498898,2013J,0.0
475497,2014B,0.0
578492,2013J,1.0
634323,2014B,1.0
624921,2014B,0.0
633618,2014J,0.0
237953,2013B,1.0
595230,2013J,1.0
465843,2013B,1.0
594011,2013J,1.0
677867,2014J,0.0
596845,2013J,1.0
2465105,2013J,0.0
490391,2014B,1.0
233771,2013B,1.0
1413989,2013B,0.0
685399,2014J,0.0
555740,2013B,1.0
566172,2013J,0.0
417547,2014B,1.0
633764,2014B,1.0
509177,2014J,0.0
389076,2013B,0.0
606414,2013J,1.0
511515,2013B,0.0
491232,2014B,0.0
408469,2014B,0.0
680290,2014J,1.0
596739,2013J,0.0
385034,2013B,0.0
2276893,2013J,0.0
550762,2013B,1.0
644343,2014J,1.0
2681505,2014J,1.0
228082,2013J,1.0
651555,2014J,1.0
503783,2013J,1.0
285934,2014J,1.0
555346,2013J,1.0
322641,2014J,0.0
78255,2013J,0.0
60519,2013B,0.0
680431,2014J,0.0
573153,2013J,1.0
550038,2014B,1.0
626103,2014J,1.0
92391,2013J,0.0
2315082,2014B,0.0
567808,2014B,0.0
2635505,2013B,1.0
652311,2014J,0.0
398525,2013J,1.0
683902,2014J,1.0
689775,2014J,0.0
238800,2013J,0.0
537133,2013J,0.0
521509,2013J,1.0
646841,2014J,0.0
694190,2014J,1.0
636554,2014J,1.0
681165,2014J,1.0
583286,2013J,1.0
507084,2013J,0.0
2569324,2013J,0.0
648845,2014J,1.0
628262,2014B,0.0
573440,2013J,1.0
494622,2013B,1.0
512305,2013B,0.0
404708,2013J,1.0
590128,2013J,0.0
1398979,2014J,0.0
610228,2014B,0.0
297341,2014J,1.0
677349,2014J,1.0
674651,2014J,0.0
551954,2013B,1.0
599108,2014J,0.0
648536,2014J,0.0
645145,2014J,0.0
359640,2013B,1.0
604721,2013J,1.0
1901764,2013J,0.0
536487,2013J,0.0
637374,2014J,0.0
599837,2013J,0.0
326012,2013B,0.0
265855,2013B,1.0
653354,2014J,0.0
367045,2014B,0.0
647442,2014J,0.0
1531287,2013B,1.0
568297,2014J,0.0
517553,2013J,0.0
647348,2014J,0.0
2502516,2014B,1.0
473008,2013B,1.0
568415,2014J,0.0
2418877,2013B,0.0
495903,2014J,0.0
652008,2014J,1.0
616646,2014J,0.0
602585,2014B,0.0
429854,2013J,1.0
622910,2014J,0.0
517016,2013J,0.0
592372,2014J,0.0
613226,2014B,0.0
606724,2014B,1.0
367348,2013B,0.0
635328,2014J,0.0
685776,2014J,0.0
589411,2013J,1.0
524378,2014B,1.0
621881,2014B,1.0
653034,2014J,0.0
569589,2014J,1.0
2482085,2014J,0.0
572103,2013J,1.0
157060,2013J,1.0
576140,2014J,0.0
2482710,2014J,1.0
604064,2013J,1.0
507386,2014J,0.0
539468,2013B,0.0
682982,2014J,0.0
586996,2013J,1.0
513836,2013J,0.0
633112,2014B,1.0
597689,2013J,0.0
2689210,2014B,1.0
633257,2014B,0.0
259060,2013J,1.0
530841,2013J,1.0
551589,2014J,0.0
558280,2013B,1.0
613027,2014J,1.0
648695,2014J,0.0
652442,2014J,0.0
493609,2014J,0.0
676190,2014J,1.0
588156,2013J,1.0
610392,2013J,0.0
2389754,2014B,0.0
630912,2014B,1.0
680014,2014J,1.0
544499,2014B,0.0
640691,2014J,0.0
604393,2013J,1.0
553807,2013B,0.0
638575,2014J,0.0
632626,2014J,0.0
483674,2014J,0.0
576972,2013J,0.0
347809,2014J,1.0
578815,2014B,1.0
474119,2014J,0.0
584813,2013J,1.0
2257740,2014J,1.0
679769,2014J,1.0
1485702,2014J,1.0
160472,2014B,0.0
474290,2014J,1.0
2164705,2013J,0.0
606175,2014B,1.0
234740,2014B,0.0
620694,2014B,1.0
634721,2014J,1.0
128929,2013J,1.0
596114,2013J,1.0
654698,2014J,0.0
2138970,2014J,1.0
250047,2013J,1.0
2542182,2014J,1.0
375993,2014J,0.0
628662,2014J,0.0
489455,2013J,1.0
614745,2014B,1.0
384866,2013B,1.0
560064,2014J,0.0
627380,2014B,1.0
630426,2014B,0.0
2178686,2014J,1.0
654585,2014J,0.0
2553890,2013J,1.0
1065824,2013J,1.0
686390,2014J,0.0
1954230,2013J,1.0
640584,2014J,0.0
53025,2013J,1.0
696615,2014J,0.0
100064,2013J,1.0
504589,2014J,1.0
2609574,2014B,0.0
2456480,2013J,0.0
2087698,2014B,1.0
559540,2013J,0.0
610575,2013J,1.0
414758,2013B,1.0
2149225,2013J,0.0
608195,2014J,0.0
349676,2013J,1.0
609655,2014J,0.0
626777,2014B,0.0
649221,2014J,1.0
582184,2013J,0.0
523872,2014J,1.0
686913,2014J,1.0
2241036,2014B,0.0
684532,2014J,1.0
499372,2013B,0.0
2606636,2014B,1.0
318139,2014J,0.0
539872,2013J,0.0
628347,2014B,1.0
2614093,2014J,1.0
560410,2013J,1.0
627388,2014B,1.0
619502,2014J,1.0
627597,2014B,1.0
606788,2013J,1.0
626419,2014B,1.0
632698,2014B,1.0
2242383,2014J,0.0
603873,2013J,0.0
297179,2014J,1.0
281970,2014J,0.0
530987,2013B,1.0
592338,2014J,1.0
529197,2013J,1.0
135075,2013B,1.0
484355,2013J,0.0
560670,2013J,0.0
534647,2013J,0.0
492946,2013B,0.0
607061,2013J,1.0
636243,2014J,0.0
2228206,2013B,0.0
623948,2014B,1.0
676676,2014J,1.0
631766,2014B,1.0
615407,2014B,0.0
1763186,2014B,1.0
606036,2014J,0.0
626667,2014B,0.0
584733,2013J,1.0
622630,2014B,0.0
1413027,2014B,1.0
2073016,2013J,0.0
580342,2014J,1.0
628443,2014B,1.0
510873,2013J,1.0
555772,2013B,0.0
574842,2013J,1.0
266559,2013B,0.0
676387,2014J,1.0
603601,2013J,1.0
695278,2014J,1.0
551017,2013J,1.0
589914,2013J,1.0
698205,2014J,0.0
608419,2013J,1.0
1442991,2014B,1.0
443539,2014J,1.0
505501,2013J,0.0
561879,2013J,1.0
1832218,2014J,1.0
509183,2014B,1.0
446650,2014B,1.0
342953,2013J,1.0
610637,2013J,1.0
478317,2014B,0.0
628849,2014B,0.0
605901,2013J,1.0
988019,2013B,0.0
2593920,2014J,1.0
551478,2013B,1.0
556121,2013B,0.0
2396381,2013J,1.0
620320,2014B,0.0
444063,2013J,0.0
600305,2013J,1.0
538942,2013B,0.0
654214,2014J,0.0
649943,2014J,1.0
556360,2013B,0.0
600390,2014B,0.0
581836,2013J,1.0
621952,2014B,1.0
628361,2014B,1.0
525749,2013B,1.0
281022,2013J,1.0
586287,2013J,1.0
410043,2014J,0.0
536591,2013B,0.0
536046,2013B,0.0
575281,2013J,0.0
406121,2013J,1.0
689352,2014J,0.0
607896,2014B,1.0
629159,2014B,0.0
549424,2013J,0.0
631650,2014B,0.0
471027,2014J,1.0
581063,2013J,1.0
281261,2014B,0.0
651210,2014J,0.0
356274,2013J,0.0
575387,2013J,1.0
573766,2013J,0.0
586315,2014J,1.0
642550,2014J,1.0
445049,2014J,1.0
626407,2014B,1.0
606006,2013J,0.0
646119,2014J,1.0
689267,2014J,1.0
675471,2014J,0.0
319042,2014B,1.0
681174,2014J,1.0
676865,2014J,1.0
572124,2013J,1.0
634530,2014B,1.0
98313,2013B,1.0
305783,2014B,0.0
693998,2014J,0.0
544090,2014B,0.0
289564,2013B,0.0
696039,2014J,0.0
568987,2014J,0.0
1937864,2013B,1.0
234929,2013J,0.0
548921,2013B,1.0
689999,2014J,0.0
2690136,2014B,0.0
348783,2013J,1.0
682015,2014J,0.0
682307,2014J,0.0
567363,2013J,1.0
479738,2014B,1.0
634420,2014B,1.0
563733,2013J,1.0
608864,2014B,0.0
483666,2014J,0.0
605545,2014J,0.0
477556,2014J,0.0
261863,2014J,0.0
607827,2013J,0.0
633397,2014B,0.0
592997,2014J,0.0
228481,2014B,1.0
575411,2014J,1.0
479828,2013B,0.0
283953,2013J,1.0
587906,2013J,1.0
575999,2014J,0.0
25572,2014J,0.0
500016,2013J,1.0
603302,2014J,0.0
613899,2014J,1.0
551389,2013J,1.0
632704,2014B,1.0
510182,2013J,1.0
2316201,2014J,1.0
2112670,2014J,0.0
628038,2014B,0.0
674584,2014J,1.0
2231512,2014J,1.0
675264,2014J,1.0
575336,2013J,1.0
504190,2013B,0.0
686564,2014J,1.0
558075,2013B,1.0
393827,2013J,1.0
600428,2013J,0.0
628561,2014B,1.0
517679,2014B,1.0
600097,2013J,1.0
652803,2014J,0.0
2430405,2013J,1.0
351577,2014B,1.0
646004,2014J,0.0
698345,2014J,1.0
2529306,2013J,0.0
634429,2014B,1.0
689190,2014J,1.0
549262,2013J,1.0
633008,2014J,1.0
434562,2013J,1.0
654169,2014J,1.0
613370,2014B,1.0
476438,2014J,1.0
692018,2014J,1.0
362548,2014J,0.0
627450,2014J,0.0
603694,2014B,0.0
2623196,2013B,1.0
472616,2014J,1.0
595655,2013J,1.0
478977,2014B,0.0
305373,2014B,0.0
604196,2013J,1.0
501637,2013J,1.0
475215,2013J,0.0
559350,2013B,1.0
514580,2013B,1.0
2143739,2013J,1.0
541040,2013J,0.0
627126,2014B,0.0
360024,2013B,0.0
561810,2013J,1.0
575089,2013J,0.0
530519,2013J,0.0
561774,2014B,1.0
698201,2014J,1.0
641804,2014J,0.0
530481,2014B,0.0
545083,2013B,1.0
546584,2014B,1.0
645586,2014J,1.0
586261,2013J,1.0
581305,2013J,0.0
625745,2014B,1.0
2615761,2013J,0.0
488525,2014J,1.0
1620593,2013B,0.0
363906,2014B,0.0
558616,2014B,1.0
485506,2013J,1.0
602037,2013J,0.0
535259,2013J,1.0
446619,2014J,0.0
599739,2013J,1.0
644113,2014J,1.0
530514,2013J,1.0
1797068,2014J,1.0
611800,2014J,1.0
633857,2014B,1.0
693843,2014J,1.0
2384687,2014B,0.0
583824,2013J,1.0
2520067,2014B,0.0
682990,2014J,1.0
628718,2014B,0.0
465260,2013B,1.0
575372,2013J,1.0
615300,2014B,1.0
543432,2014J,0.0
674616,2014J,0.0
623937,2014J,1.0
576516,2013J,1.0
606501,2014B,0.0
582964,2014J,1.0
56340,2013J,0.0
361410,2014B,1.0
621025,2014B,0.0
621696,2014B,1.0
1860171,2014B,1.0
534908,2013B,0.0
547506,2014J,0.0
560170,2013B,1.0
574705,2013J,1.0
650469,2014J,1.0
628527,2014B,0.0
380710,2013J,0.0
596017,2013J,1.0
298148,2014J,1.0
600436,2013J,0.0
656543,2014J,1.0
136894,2013J,1.0
587783,2013J,1.0
607094,2014J,0.0
199446,2013B,1.0
585731,2013J,1.0
573519,2013J,1.0
2094546,2013B,0.0
685033,2014J,0.0
579303,2013J,0.0
442549,2014J,0.0
624105,2014B,0.0
536999,2013B,0.0
535682,2014B,0.0
546682,2013B,1.0
2535160,2014J,0.0
582510,2013J,1.0
628034,2014J,1.0
543417,2014J,0.0
123183,2014J,1.0
679059,2014J,1.0
406974,2014B,0.0
334225,2014J,1.0
2378591,2014J,0.0
554004,2014B,1.0
591995,2013J,1.0
622015,2014B,0.0
591299,2013J,1.0
582039,2013J,0.0
2202076,2014B,0.0
242893,2013J,0.0
477011,2013B,1.0
898594,2013J,1.0
654404,2014J,1.0
2256318,2013J,0.0
696188,2014J,1.0
561868,2013J,1.0
2384666,2014J,0.0
601392,2013J,0.0
648661,2014J,0.0
334476,2013J,1.0
640975,2014J,1.0
592290,2013J,1.0
597178,2013J,0.0
492480,2014J,1.0
1526210,2014J,0.0
2345751,2014J,1.0
536032,2014B,0.0
524431,2013B,0.0
647983,2014J,1.0
626428,2014B,0.0
572919,2014J,1.0
540224,2013B,1.0
633179,2014J,1.0
653762,2014J,0.0
2449490,2014J,0.0
540219,2014J,1.0
591225,2013J,1.0
556840,2013B,0.0
576143,2013J,1.0
136944,2014J,1.0
655412,2014J,1.0
654188,2014J,0.0
365439,2013B,0.0
678970,2014J,1.0
173412,2013J,0.0
33681,2013J,0.0
84604,2014J,1.0
544313,2013B,1.0
445686,2014J,1.0
599542,2013J,0.0
584077,2014B,0.0
319618,2013J,1.0
601316,2014J,0.0
602585,2014J,0.0
598282,2014J,1.0
368195,2014J,0.0
468729,2013B,0.0
242893,2014J,0.0
594250,2013J,1.0
396631,2014J,0.0
610170,2014B,0.0
615429,2014B,0.0
537868,2013B,0.0
407374,2013J,1.0
406600,2014B,1.0
589444,2014B,1.0
594399,2014J,0.0
2686074,2013B,1.0
558317,2013B,0.0
677066,2014J,1.0
589333,2014B,1.0
600471,2013J,1.0
532578,2013B,1.0
587576,2014J,1.0
655484,2014J,0.0
574534,2013J,1.0
270435,2013B,0.0
576885,2014J,1.0
598536,2013J,0.0
241728,2014J,1.0
541260,2013B,0.0
691122,2014J,1.0
264845,2014J,0.0
545119,2013J,0.0
651950,2014J,1.0
655113,2014J,0.0
614994,2014B,0.0
552883,2013J,0.0
185127,2014J,1.0
600320,2013J,0.0
633676,2014B,0.0
107489,2014J,1.0
466900,2013J,1.0
521541,2014J,0.0
688843,2014J,0.0
474674,2014B,0.0
627244,2014B,1.0
1534494,2014B,1.0
693747,2014J,1.0
576455,2013J,0.0
536963,2014J,1.0
604238,2013J,1.0
587633,2014B,0.0
647711,2014J,0.0
629153,2014B,1.0
504368,2013J,0.0
588824,2013J,1.0
320757,2013J,1.0
553733,2014B,0.0
555837,2013B,0.0
2542645,2013J,0.0
267602,2013B,1.0
282585,2013J,0.0
612690,2014B,1.0
125830,2014J,0.0
528961,2013J,0.0
275151,2013B,1.0
645231,2014J,1.0
693161,2014J,0.0
560948,2013J,0.0
591735,2013J,0.0
470869,2013J,1.0
543180,2013B,1.0
603685,2013J,1.0
594033,2014J,1.0
696430,2014J,0.0
237934,2014B,0.0
509390,2013J,0.0
432592,2013J,1.0
2470694,2013J,0.0
620808,2014B,1.0
484458,2013B,1.0
381541,2013J,1.0
696275,2014J,1.0
621380,2014J,1.0
562754,2014J,1.0
623177,2014B,0.0
590086,2014J,1.0
398439,2014B,1.0
645157,2014J,1.0
544052,2014J,1.0
2587329,2013J,1.0
1873505,2013J,1.0
506622,2014B,1.0
134982,2014J,0.0
609089,2014B,0.0
385019,2014J,0.0
575763,2013J,1.0
608827,2013J,1.0
40419,2013B,0.0
693983,2014J,0.0
535276,2013B,0.0
625919,2014B,1.0
584040,2013J,0.0
684329,2014J,1.0
336478,2013J,1.0
600509,2013J,1.0
586060,2013J,0.0
685546,2014J,0.0
334048,2014J,1.0
616386,2014J,1.0
409852,2014J,0.0
2456612,2013B,1.0
510149,2013J,0.0
630211,2014B,1.0
531340,2014B,0.0
645997,2014J,1.0
653768,2014J,0.0
697364,2014J,0.0
588505,2013J,1.0
127642,2013J,1.0
620004,2014B,0.0
244166,2014B,0.0
147876,2013B,0.0
625930,2014B,0.0
568559,2014B,1.0
2581779,2013J,1.0
503015,2013J,0.0
683091,2014J,1.0
598178,2013J,1.0
652287,2014J,0.0
595711,2013J,0.0
574078,2013J,1.0
494960,2013J,1.0
2439239,2014J,0.0
467582,2014B,1.0
311042,2013B,0.0
572739,2013J,0.0
630770,2014B,1.0
593593,2013J,1.0
683352,2014J,1.0
488758,2014B,0.0
380240,2013J,0.0
628008,2014B,1.0
685098,2014J,1.0
608719,2013J,0.0
554297,2013J,0.0
1752813,2014J,1.0
610279,2013J,1.0
266097,2014J,0.0
533709,2013B,0.0
2377623,2013B,1.0
688008,2014J,1.0
633305,2014B,0.0
604478,2013J,1.0
247304,2014J,0.0
443500,2013B,0.0
693902,2014J,1.0
398067,2013J,1.0
315728,2014B,1.0
2022801,2014B,1.0
431136,2014B,0.0
411549,2014J,0.0
418634,2013B,1.0
674568,2014J,1.0
34863,2013B,1.0
2636225,2013B,1.0
653068,2014J,1.0
575693,2014B,0.0
536214,2013B,1.0
650630,2014J,0.0
651533,2014J,1.0
574730,2013J,0.0
629094,2014B,0.0
625004,2014B,0.0
550909,2013B,0.0
625191,2014B,1.0
679431,2014J,0.0
657184,2014J,0.0
92947,2013B,1.0
570414,2013J,0.0
645183,2014J,0.0
692946,2014J,0.0
29411,2013J,1.0
