id_student,code_presentation,y,risk_score,prediction
74165,2014J,1.0,0.16752194,0.0
655084,2014J,1.0,0.8725645,1.0
607866,2014J,1.0,0.33366454,0.0
2454933,2013B,0.0,0.7867833,1.0
38053,2013J,1.0,0.724199,1.0
607735,2013J,1.0,0.86142397,1.0
402489,2013B,0.0,0.05141694,0.0
580646,2013J,1.0,0.5987983,1.0
609230,2013J,0.0,0.008119531,0.0
563675,2013J,1.0,0.7979874,1.0
506829,2013J,0.0,0.566667,1.0
613720,2014B,1.0,0.8062746,1.0
474133,2013B,0.0,0.797145,1.0
612327,2014J,1.0,0.78950703,1.0
631099,2014B,0.0,0.7160375,1.0
511345,2014J,1.0,0.7534544,1.0
2138146,2013J,1.0,0.17559108,0.0
407453,2013J,1.0,0.93953985,1.0
694576,2014J,0.0,0.87731683,1.0
603044,2013J,1.0,0.871897,1.0
369208,2014J,0.0,0.022454258,0.0
688475,2014J,0.0,0.04069987,0.0
521292,2014J,1.0,0.3996038,0.0
573453,2013J,1.0,0.8684552,1.0
598540,2014J,1.0,0.90289414,1.0
520097,2013B,1.0,0.9073302,1.0
331156,2014B,1.0,0.058064975,0.0
690038,2014J,0.0,0.07503389,0.0
603230,2013J,1.0,0.64801675,1.0
472348,2013B,0.0,0.33827585,0.0
612247,2014J,1.0,0.89512956,1.0
604906,2014J,0.0,0.21094526,0.0
618377,2014B,1.0,0.6921255,1.0
652881,2014J,0.0,0.4720587,0.0
624730,2014J,0.0,0.03956517,0.0
68376,2013J,1.0,0.7353137,1.0
654947,2014J,0.0,0.8576274,1.0
628176,2014B,1.0,0.8268521,1.0
2421961,2013J,0.0,0.8002246,1.0
555414,2013B,1.0,0.6503281,1.0
643653,2014J,1.0,0.74052036,1.0
587244,2014J,0.0,0.39731747,0.0
493763,2014J,0.0,0.34268874,0.0
507577,2014B,0.0,0.07071563,0.0
649383,2014J,0.0,0.66985524,1.0
2695608,2013J,1.0,0.86331034,1.0
527227,2013B,1.0,0.60183346,1.0
650433,2014J,0.0,0.76707685,1.0
574743,2013J,0.0,0.8004089,1.0
155631,2014B,1.0,0.70339006,1.0
548371,2014B,0.0,0.03538472,0.0
686633,2014J,0.0,0.021753233,0.0
605672,2014B,1.0,0.68132544,1.0
600895,2013J,1.0,0.8731653,1.0
626240,2014J,1.0,0.58266747,1.0
677741,2014J,1.0,0.83602583,1.0
102343,2013J,1.0,0.90457237,1.0
559685,2014J,0.0,0.09062534,0.0
694339,2014J,0.0,0.033297684,0.0
526927,2014B,1.0,0.70688915,1.0
309142,2014J,1.0,0.6529674,1.0
571186,2013J,1.0,0.8424812,1.0
539872,2014B,0.0,0.08436184,0.0
437550,2014J,1.0,0.7070065,1.0
678313,2014J,0.0,0.41183454,0.0
477412,2013J,1.0,0.8839858,1.0
607603,2014J,1.0,0.8298102,1.0
592344,2014J,0.0,0.028086975,0.0
1932474,2014B,1.0,0.6643014,1.0
1889577,2013J,1.0,0.6547327,1.0
322844,2014J,0.0,0.72114116,1.0
596860,2013J,1.0,0.84677935,1.0
431987,2014B,1.0,0.93161345,1.0
46705,2014J,0.0,0.24889305,0.0
110175,2013J,1.0,0.7270277,1.0
350644,2013J,0.0,0.49171185,0.0
540750,2013B,1.0,0.6836867,1.0
584771,2014B,0.0,0.007087584,0.0
590305,2013J,0.0,0.031364933,0.0
627367,2014B,0.0,0.742122,1.0
382051,2014B,1.0,0.3534654,0.0
698002,2014J,1.0,0.7268436,1.0
569074,2014B,0.0,0.19485675,0.0
614181,2014J,1.0,0.80666983,1.0
625014,2014B,1.0,0.73743767,1.0
610373,2014J,1.0,0.859587,1.0
689265,2014J,1.0,0.7802085,1.0
432968,2013J,0.0,0.6907387,1.0
2624961,2014J,0.0,0.5896174,1.0
690669,2014J,0.0,0.044014625,0.0
587161,2013J,1.0,0.9396281,1.0
617993,2014J,0.0,0.5851458,1.0
239748,2013B,0.0,0.9003687,1.0
586787,2013J,1.0,0.75249976,1.0
693478,2014J,1.0,0.6215262,1.0
653595,2014J,1.0,0.9113429,1.0
400611,2013B,0.0,0.006052305,0.0
576765,2013J,0.0,0.23175114,0.0
648091,2014J,1.0,0.6904698,1.0
363374,2014B,0.0,0.07133135,0.0
628851,2014B,0.0,0.04563816,0.0
576488,2013J,1.0,0.64624935,1.0
2639611,2013B,1.0,0.80521786,1.0
2561862,2014J,0.0,0.015751483,0.0
119444,2014B,1.0,0.72859615,1.0
302145,2014J,1.0,0.8598744,1.0
632840,2014B,0.0,0.39278126,0.0
2383780,2013J,0.0,0.905509,1.0
497994,2013J,1.0,0.14878851,0.0
229240,2013B,1.0,0.4966672,0.0
627379,2014J,0.0,0.015086843,0.0
575822,2013J,0.0,0.039234,0.0
578281,2013J,1.0,0.8878526,1.0
235768,2014J,1.0,0.23935255,0.0
548677,2014B,1.0,0.7513263,1.0
634876,2014B,1.0,0.37218362,0.0
582650,2013J,1.0,0.6894108,1.0
621741,2014B,0.0,0.08419255,0.0
2280643,2013J,1.0,0.7753741,1.0
581342,2013J,0.0,0.7322622,1.0
599009,2013J,1.0,0.6775687,1.0
652335,2014J,1.0,0.82362586,1.0
584514,2013J,0.0,0.016339086,0.0
610537,2014J,0.0,0.22581212,0.0
1720712,2013B,1.0,0.91032535,1.0
582665,2013J,0.0,0.14829673,0.0
549226,2013J,0.0,0.57219344,1.0
631023,2014B,1.0,0.8703656,1.0
443215,2013B,1.0,0.91700405,1.0
552721,2013B,1.0,0.8078229,1.0
268018,2014J,0.0,0.1609408,0.0
538102,2014B,0.0,0.7623885,1.0
588013,2013J,0.0,0.008624235,0.0
585572,2014J,0.0,0.7731552,1.0
345064,2013B,1.0,0.92344797,1.0
642342,2014J,1.0,0.92539567,1.0
2550290,2013J,0.0,0.47909433,0.0
162809,2013J,1.0,0.74009687,1.0
676428,2014J,1.0,0.8832035,1.0
2288599,2014J,0.0,0.020657286,0.0
583056,2014B,0.0,0.15042858,0.0
593345,2013J,0.0,0.025646476,0.0
351181,2014B,1.0,0.9439447,1.0
656472,2014J,0.0,0.034118265,0.0
512236,2014B,0.0,0.6497153,1.0
678819,2014J,1.0,0.90491605,1.0
542115,2013B,0.0,0.5853215,1.0
412663,2014B,1.0,0.7359067,1.0
2514368,2014J,1.0,0.67239076,1.0
651182,2014J,1.0,0.3366008,0.0
51163,2013J,1.0,0.90511346,1.0
387507,2013J,1.0,0.85866076,1.0
476520,2013J,1.0,0.83784217,1.0
613735,2013J,1.0,0.80063635,1.0
552177,2013J,0.0,0.10839487,0.0
558463,2014J,1.0,0.5456673,1.0
577680,2013J,1.0,0.6454316,1.0
412063,2013B,0.0,0.68055296,1.0
570531,2013J,1.0,0.6592129,1.0
572410,2013J,1.0,0.85741264,1.0
476108,2014B,1.0,0.7913867,1.0
595572,2014B,1.0,0.92254657,1.0
369378,2013J,0.0,0.66404164,1.0
2572441,2013J,1.0,0.8942844,1.0
154027,2013B,1.0,0.8132133,1.0
526927,2013B,1.0,0.86280113,1.0
2389267,2013B,1.0,0.9207773,1.0
629773,2014B,0.0,0.04556679,0.0
545964,2014J,1.0,0.9095646,1.0
177639,2013B,0.0,0.023286788,0.0
297166,2014J,0.0,0.8519992,1.0
396292,2013J,1.0,0.8664073,1.0
480888,2013J,1.0,0.7514114,1.0
2254619,2013B,1.0,0.86239433,1.0
590789,2013J,1.0,0.86335886,1.0
419059,2014J,1.0,0.79867923,1.0
634946,2014B,0.0,0.100016885,0.0
1529458,2014J,0.0,0.015349514,0.0
628316,2014B,1.0,0.7477685,1.0
613102,2014J,1.0,0.90800333,1.0
276808,2013J,1.0,0.9032123,1.0
549862,2013B,1.0,0.71638757,1.0
2128283,2014J,1.0,0.87731355,1.0
529862,2013J,1.0,0.86290425,1.0
415724,2013J,0.0,0.005638245,0.0
675247,2014J,1.0,0.75180614,1.0
556987,2013B,0.0,0.51505995,1.0
611564,2013J,1.0,0.8614261,1.0
503497,2013B,1.0,0.8951803,1.0
2564333,2014J,0.0,0.1525589,0.0
2211797,2014B,1.0,0.5345796,1.0
630052,2014B,1.0,0.7539251,1.0
580497,2013J,0.0,0.033170905,0.0
2691566,2013J,0.0,0.5380159,1.0
402268,2014J,0.0,0.02626491,0.0
585150,2014B,1.0,0.5808341,1.0
512180,2013B,0.0,0.2941759,0.0
1621041,2013J,0.0,0.7270738,1.0
231339,2014B,1.0,0.9418131,1.0
2337362,2014B,1.0,0.91705906,1.0
596513,2014J,1.0,0.8040726,1.0
400630,2013B,0.0,0.57940495,1.0
600515,2013J,0.0,0.038899895,0.0
949618,2013J,1.0,0.7953558,1.0
300508,2013J,1.0,0.77167416,1.0
544587,2014B,0.0,0.5372941,1.0
557700,2014B,1.0,0.93166965,1.0
1337055,2013B,1.0,0.913818,1.0
694010,2014J,1.0,0.6584882,1.0
614737,2014J,0.0,0.5355192,1.0
361282,2013J,0.0,0.14191575,0.0
539117,2013B,0.0,0.56201756,1.0
541231,2013B,0.0,0.30825943,0.0
498225,2014J,0.0,0.10839487,0.0
354050,2014B,0.0,0.8347236,1.0
90836,2013B,0.0,0.3138898,0.0
464780,2014J,1.0,0.7251652,1.0
578447,2013J,1.0,0.17075062,0.0
497468,2013B,1.0,0.5743291,1.0
439677,2013J,1.0,0.6227075,1.0
2606890,2014B,1.0,0.6614747,1.0
535396,2013B,0.0,0.23511638,0.0
400682,2014J,1.0,0.6963306,1.0
623314,2014B,1.0,0.9035153,1.0
202138,2014J,0.0,0.5959591,1.0
593535,2013J,0.0,0.16937616,0.0
120236,2014J,0.0,0.84872144,1.0
589585,2014J,1.0,0.85124356,1.0
378825,2013J,1.0,0.8569847,1.0
687988,2014J,1.0,0.9446407,1.0
695369,2014J,0.0,0.21648876,0.0
547445,2013B,1.0,0.8064824,1.0
551745,2013J,0.0,0.013056877,0.0
598253,2013J,1.0,0.4078076,0.0
196132,2014J,1.0,0.92201555,1.0
621436,2014B,1.0,0.78444165,1.0
542003,2013B,1.0,0.757951,1.0
649014,2014J,1.0,0.67700326,1.0
685900,2014J,0.0,0.019889167,0.0
366987,2013J,1.0,0.69517905,1.0
626317,2014B,0.0,0.79884785,1.0
571019,2013J,1.0,0.8698922,1.0
420096,2013B,0.0,0.040454302,0.0
653097,2014J,0.0,0.032510933,0.0
694723,2014J,1.0,0.91833204,1.0
623322,2014B,0.0,0.641425,1.0
1723564,2014J,1.0,0.6026871,1.0
550867,2013B,0.0,0.4733821,0.0
607538,2013J,1.0,0.9006663,1.0
582003,2013J,0.0,0.008254815,0.0
399794,2014J,0.0,0.6887581,1.0
652880,2014J,1.0,0.7402095,1.0
686200,2014J,1.0,0.8638903,1.0
593793,2013J,0.0,0.64525443,1.0
572304,2013J,0.0,0.008578921,0.0
649105,2014J,1.0,0.87306035,1.0
595008,2013J,0.0,0.0077864137,0.0
600547,2014B,0.0,0.04074806,0.0
588781,2013J,1.0,0.7472556,1.0
631322,2014B,1.0,0.84312373,1.0
692320,2014J,0.0,0.13902405,0.0
504824,2013B,0.0,0.0112136,0.0
252073,2014J,1.0,0.8211029,1.0
2398313,2014J,1.0,0.8525781,1.0
648676,2014J,0.0,0.49179244,0.0
441858,2013J,1.0,0.1176882,0.0
529572,2013B,0.0,0.028988875,0.0
571650,2013J,1.0,0.8153038,1.0
582301,2013J,0.0,0.6235881,1.0
623840,2014J,1.0,0.6913473,1.0
285193,2014B,1.0,0.6381803,1.0
469743,2013B,1.0,0.9339216,1.0
533523,2013J,1.0,0.9005517,1.0
675663,2014J,0.0,0.6865099,1.0
622787,2014B,0.0,0.81478727,1.0
576882,2013J,0.0,0.81464833,1.0
655039,2014J,1.0,0.71157897,1.0
651609,2014J,0.0,0.02076964,0.0
555498,2013J,1.0,0.91190493,1.0
620115,2014J,0.0,0.043734424,0.0
560924,2013J,0.0,0.07503389,0.0
574815,2013J,0.0,0.046641465,0.0
379558,2013B,1.0,0.9383477,1.0
2269480,2013B,1.0,0.5930566,1.0
626379,2014B,1.0,0.8316933,1.0
381544,2014B,1.0,0.7124474,1.0
265958,2013B,0.0,0.013258563,0.0
632942,2014J,0.0,0.031537727,0.0
604061,2014J,0.0,0.22408262,0.0
203568,2014B,0.0,0.8729712,1.0
537926,2013B,0.0,0.7756193,1.0
650961,2014J,0.0,0.114942886,0.0
319606,2014B,0.0,0.44220427,0.0
678946,2014J,1.0,0.8115992,1.0
587722,2013J,1.0,0.68653256,1.0
627457,2014J,0.0,0.05758936,0.0
600535,2014J,0.0,0.8610246,1.0
195552,2014J,1.0,0.8067134,1.0
585830,2014B,1.0,0.88575834,1.0
2613296,2013J,1.0,0.8679597,1.0
2517389,2014J,1.0,0.58957505,1.0
348108,2014J,1.0,0.83887273,1.0
547788,2014J,1.0,0.91300464,1.0
419913,2014J,1.0,0.8222884,1.0
533418,2014J,1.0,0.90773493,1.0
515046,2014B,1.0,0.84768367,1.0
585769,2014B,0.0,0.0054110144,0.0
477185,2013B,1.0,0.57841206,1.0
81754,2014B,0.0,0.6609917,1.0
589723,2013J,1.0,0.8126265,1.0
503804,2013J,1.0,0.30539742,0.0
631216,2014B,0.0,0.10368575,0.0
382738,2013J,1.0,0.6789843,1.0
617343,2014B,0.0,0.053327486,0.0
620266,2014B,0.0,0.010654069,0.0
100561,2014J,0.0,0.85167086,1.0
552640,2013B,0.0,0.10839487,0.0
354988,2014B,0.0,0.13033408,0.0
645790,2014J,0.0,0.13138047,0.0
541697,2013B,1.0,0.6707696,1.0
535529,2013J,0.0,0.40406486,0.0
637280,2014J,1.0,0.9442993,1.0
588128,2014J,1.0,0.89109474,1.0
547347,2014J,1.0,0.8834744,1.0
177492,2014J,1.0,0.9244428,1.0
613461,2014B,0.0,0.90432554,1.0
602913,2014B,1.0,0.78046006,1.0
2356196,2013J,0.0,0.012165115,0.0
610725,2013J,1.0,0.2414343,0.0
589303,2013J,1.0,0.8498664,1.0
574819,2013J,0.0,0.77559656,1.0
105168,2013J,0.0,0.1658356,0.0
466347,2014B,0.0,0.44826993,0.0
694680,2014J,1.0,0.7334832,1.0
563902,2014B,0.0,0.06877289,0.0
545521,2013B,0.0,0.06500672,0.0
129989,2014J,1.0,0.8226323,1.0
586078,2013J,1.0,0.4572185,0.0
593965,2014B,1.0,0.8872061,1.0
357851,2013J,0.0,0.8107496,1.0
262391,2014B,0.0,0.067917444,0.0
576516,2014B,0.0,0.6767443,1.0
1801229,2013J,1.0,0.63883376,1.0
584591,2013J,0.0,0.073832795,0.0
475065,2014J,1.0,0.9297478,1.0
443923,2013J,0.0,0.035712436,0.0
696329,2014J,1.0,0.91378915,1.0
566183,2013J,1.0,0.22916593,0.0
526601,2014J,0.0,0.009227636,0.0
590918,2013J,0.0,0.4536418,0.0
1611973,2014B,0.0,0.75211465,1.0
489291,2013B,0.0,0.15292968,0.0
602398,2013J,0.0,0.8271552,1.0
2382048,2013J,1.0,0.8091645,1.0
592787,2013J,1.0,0.8947337,1.0
332309,2013J,1.0,0.4902613,0.0
596812,2013J,1.0,0.8965596,1.0
588956,2014B,1.0,0.5538791,1.0
363773,2014B,1.0,0.87594306,1.0
548043,2013B,0.0,0.030146869,0.0
616684,2014B,0.0,0.016984362,0.0
108330,2013B,1.0,0.7690863,1.0
688911,2014J,1.0,0.7756109,1.0
623221,2014J,1.0,0.85697407,1.0
234004,2013J,0.0,0.032904807,0.0
549687,2014J,1.0,0.8932066,1.0
53895,2013B,0.0,0.12111409,0.0
649095,2014J,1.0,0.9251826,1.0
134260,2013B,1.0,0.7883047,1.0
2687045,2013B,0.0,0.009617025,0.0
571223,2014B,1.0,0.8678038,1.0
523583,2013J,0.0,0.16127531,0.0
524791,2013J,0.0,0.8060596,1.0
574002,2013J,0.0,0.4197774,0.0
649745,2014J,1.0,0.672209,1.0
675947,2014J,0.0,0.009481606,0.0
653998,2014J,1.0,0.8048527,1.0
634671,2014B,1.0,0.8887499,1.0
656323,2014J,1.0,0.7919503,1.0
602344,2013J,0.0,0.00614649,0.0
594139,2013J,1.0,0.8893795,1.0
574125,2013J,1.0,0.8184039,1.0
612120,2014B,0.0,0.6425796,1.0
574319,2013J,0.0,0.061094463,0.0
537452,2013B,0.0,0.6278647,1.0
294112,2014J,0.0,0.7778849,1.0
603918,2013J,1.0,0.94022423,1.0
1461795,2014J,0.0,0.14164308,0.0
473509,2014B,0.0,0.0047333376,0.0
306466,2013J,1.0,0.73048764,1.0
587611,2013J,1.0,0.6987636,1.0
650958,2014J,1.0,0.9163771,1.0
465577,2014J,0.0,0.06158157,0.0
146600,2013J,1.0,0.68879664,1.0
574565,2014J,0.0,0.010100923,0.0
556853,2014B,1.0,0.6445667,1.0
601956,2014B,1.0,0.8663562,1.0
572382,2013J,1.0,0.7919472,1.0
599117,2014B,0.0,0.015533005,0.0
561978,2014B,1.0,0.73111886,1.0
606966,2013J,0.0,0.656044,1.0
688033,2014J,0.0,0.62213963,1.0
2539641,2014B,1.0,0.66471195,1.0
492613,2013B,1.0,0.8182333,1.0
2424257,2014J,0.0,0.8865253,1.0
682298,2014J,1.0,0.8517627,1.0
78255,2014B,0.0,0.21316797,0.0
597971,2013J,1.0,0.6934355,1.0
577566,2014J,1.0,0.887294,1.0
103904,2013B,1.0,0.8580697,1.0
857856,2014J,0.0,0.015572488,0.0
579112,2013J,0.0,0.3273176,0.0
568968,2014B,1.0,0.32470083,0.0
627066,2014B,0.0,0.49851134,0.0
162650,2014B,0.0,0.591398,1.0
170874,2014J,1.0,0.9354998,1.0
321744,2013B,0.0,0.41194442,0.0
443300,2013J,0.0,0.053759184,0.0
586543,2014B,0.0,0.055370953,0.0
561444,2013B,1.0,0.7194625,1.0
576368,2013J,0.0,0.9254401,1.0
1253440,2013J,0.0,0.006997948,0.0
2401304,2014J,1.0,0.77217305,1.0
2305237,2014B,0.0,0.007338577,0.0
656183,2014J,1.0,0.70993394,1.0
486964,2014J,1.0,0.45643127,0.0
2588379,2013J,0.0,0.058213297,0.0
601854,2013J,1.0,0.031992145,0.0
629725,2014B,1.0,0.71677136,1.0
634749,2014J,1.0,0.9337599,1.0
649819,2014J,1.0,0.82843435,1.0
447162,2014B,1.0,0.8900466,1.0
130671,2014J,0.0,0.011704135,0.0
622541,2014J,1.0,0.8787898,1.0
230510,2013J,0.0,0.19396028,0.0
290164,2014J,1.0,0.92130667,1.0
632575,2014J,1.0,0.8085253,1.0
392692,2013J,0.0,0.008944745,0.0
631247,2014J,1.0,0.20982766,0.0
464968,2014J,1.0,0.7004987,1.0
650279,2014J,1.0,0.36078373,0.0
522205,2014B,0.0,0.7680515,1.0
276717,2013B,1.0,0.90206116,1.0
2164266,2014B,0.0,0.5317219,1.0
500815,2013B,1.0,0.82792956,1.0
182468,2013B,0.0,0.7085202,1.0
583950,2014B,0.0,0.7484126,1.0
352161,2013B,0.0,0.10981191,0.0
595769,2013J,1.0,0.84883976,1.0
161491,2013J,1.0,0.8557272,1.0
588710,2014B,0.0,0.024247808,0.0
1112555,2014J,1.0,0.83112615,1.0
592317,2013J,1.0,0.71896356,1.0
569334,2013J,0.0,0.32131943,0.0
499557,2013B,1.0,0.7065481,1.0
475619,2013B,0.0,0.61670864,1.0
505606,2013B,1.0,0.87483436,1.0
122337,2014B,0.0,0.8062218,1.0
119865,2014J,1.0,0.78898597,1.0
582117,2014J,1.0,0.90246916,1.0
167759,2013B,0.0,0.9219966,1.0
440171,2014J,1.0,0.52582675,1.0
567281,2014J,0.0,0.023731818,0.0
567901,2013J,1.0,0.8370786,1.0
609229,2014B,1.0,0.89018416,1.0
439294,2013J,0.0,0.11867191,0.0
680862,2014J,1.0,0.19758005,0.0
478791,2014B,1.0,0.921647,1.0
2173721,2013J,0.0,0.37680617,0.0
648476,2014J,1.0,0.5257121,1.0
2612561,2013J,1.0,0.882814,1.0
621401,2014B,0.0,0.02056553,0.0
478213,2013B,1.0,0.6862111,1.0
2332934,2014J,0.0,0.74288833,1.0
548617,2013B,1.0,0.7483148,1.0
2522932,2014J,0.0,0.37181714,0.0
563794,2013J,1.0,0.7845215,1.0
608198,2013J,0.0,0.01137633,0.0
202487,2013B,1.0,0.7654949,1.0
682025,2014J,0.0,0.055884317,0.0
650927,2014J,0.0,0.87606657,1.0
620918,2014B,0.0,0.012662487,0.0
603513,2013J,1.0,0.8191125,1.0
574817,2014B,1.0,0.7152599,1.0
691433,2014J,0.0,0.49230155,0.0
592625,2014J,1.0,0.5879721,1.0
384499,2014J,1.0,0.84832597,1.0
2595730,2014J,1.0,0.5737032,1.0
531182,2013B,1.0,0.7868292,1.0
536331,2013J,1.0,0.57665443,1.0
606757,2014J,1.0,0.8661372,1.0
645003,2014J,0.0,0.88901174,1.0
82556,2013B,0.0,0.009052645,0.0
530940,2013J,1.0,0.92384565,1.0
683764,2014J,0.0,0.24425347,0.0
411971,2014J,1.0,0.75891155,1.0
640711,2014J,1.0,0.9045195,1.0
683508,2014J,0.0,0.21119662,0.0
405125,2014J,0.0,0.7354137,1.0
695651,2014J,1.0,0.51192266,1.0
618412,2014B,1.0,0.88279855,1.0
573134,2013J,1.0,0.77191126,1.0
689187,2014J,1.0,0.92931676,1.0
572388,2013J,1.0,0.8780141,1.0
552441,2014J,1.0,0.8934372,1.0
465121,2014J,0.0,0.651941,1.0
404804,2013J,1.0,0.5824507,1.0
560024,2013B,1.0,0.84127206,1.0
535707,2013B,0.0,0.022159629,0.0
545909,2013B,1.0,0.8301689,1.0
169700,2013J,0.0,0.028875086,0.0
568998,2013J,0.0,0.010927402,0.0
591343,2013J,1.0,0.6888985,1.0
523817,2014J,0.0,0.018236648,0.0
992544,2014B,1.0,0.6868534,1.0
593900,2013J,1.0,0.8342624,1.0
628402,2014B,0.0,0.024598576,0.0
1903131,2013J,0.0,0.25150946,0.0
601251,2013J,1.0,0.5160867,1.0
595365,2013J,1.0,0.738959,1.0
545565,2013B,0.0,0.021672994,0.0
237913,2013B,0.0,0.6890243,1.0
568609,2013J,0.0,0.31755853,0.0
626139,2014J,1.0,0.85402036,1.0
560653,2013J,1.0,0.9019979,1.0
541768,2013J,1.0,0.8567074,1.0
2404530,2013J,0.0,0.02357779,0.0
696659,2014J,1.0,0.84891665,1.0
645144,2014J,1.0,0.7940766,1.0
836614,2014J,0.0,0.027720384,0.0
648553,2014J,1.0,0.87987256,1.0
648370,2014J,1.0,0.78993195,1.0
680506,2014J,1.0,0.91687053,1.0
553627,2013B,0.0,0.04955747,0.0
620159,2014B,1.0,0.8035122,1.0
562090,2013J,1.0,0.67751944,1.0
676650,2014J,1.0,0.7926947,1.0
624730,2014B,0.0,0.522874,1.0
350690,2014B,0.0,0.012536146,0.0
338975,2013J,1.0,0.85507894,1.0
684169,2014J,1.0,0.84478307,1.0
486300,2014J,0.0,0.035749815,0.0
555760,2014J,1.0,0.8256658,1.0
552509,2014B,0.0,0.6505853,1.0
632618,2014B,0.0,0.12160198,0.0
258978,2014J,1.0,0.8816728,1.0
552166,2014B,0.0,0.006225114,0.0
2603027,2014J,1.0,0.8389984,1.0
473340,2013J,0.0,0.64190155,1.0
625494,2014B,1.0,0.5895586,1.0
2541388,2014B,1.0,0.8879015,1.0
542167,2014J,0.0,0.49566162,0.0
559451,2013B,0.0,0.44718102,0.0
400958,2014J,0.0,0.8108735,1.0
2345307,2014J,0.0,0.017311594,0.0
637820,2014J,0.0,0.8623751,1.0
429099,2014B,1.0,0.7672441,1.0
585852,2014J,1.0,0.8974098,1.0
2610857,2013J,0.0,0.10839487,0.0
577235,2014J,0.0,0.7736141,1.0
562825,2014B,1.0,0.8424489,1.0
603819,2013J,1.0,0.90822387,1.0
556052,2014B,0.0,0.024508469,0.0
644847,2014J,1.0,0.90805644,1.0
634899,2014B,0.0,0.023487093,0.0
692301,2014J,1.0,0.7045463,1.0
539303,2013B,1.0,0.6584259,1.0
637788,2014J,0.0,0.06000248,0.0
555609,2013B,0.0,0.2555606,0.0
507279,2013J,0.0,0.35062906,0.0
238144,2014J,0.0,0.44550008,0.0
550758,2014B,1.0,0.5692715,1.0
682613,2014J,1.0,0.23963918,0.0
519358,2013J,0.0,0.12262968,0.0
533012,2014B,0.0,0.038859382,0.0
77998,2014B,1.0,0.1512571,0.0
517352,2013J,1.0,0.81422573,1.0
687586,2014J,0.0,0.056805562,0.0
1913872,2013J,0.0,0.8991018,1.0
654048,2014J,0.0,0.005943066,0.0
597539,2014J,0.0,0.054760017,0.0
559397,2013B,0.0,0.0063095526,0.0
509901,2013B,0.0,0.08160761,0.0
418781,2014B,1.0,0.6206397,1.0
609025,2014B,0.0,0.44604948,0.0
549648,2013J,1.0,0.8655645,1.0
578595,2014B,0.0,0.8468312,1.0
587912,2013J,0.0,0.33462027,0.0
604338,2014B,1.0,0.85069185,1.0
592895,2013J,1.0,0.8092623,1.0
650108,2014J,1.0,0.8283401,1.0
614728,2014B,1.0,0.6219479,1.0
592640,2013J,1.0,0.81583697,1.0
642474,2014J,1.0,0.9051261,1.0
627685,2014B,1.0,0.48477647,0.0
578736,2013J,1.0,0.708448,1.0
422250,2014B,0.0,0.07251237,0.0
560953,2014J,0.0,0.035489637,0.0
649935,2014J,0.0,0.55948925,1.0
544741,2013B,1.0,0.64856964,1.0
328173,2013J,0.0,0.31389302,0.0
2415480,2014B,1.0,0.8408097,1.0
2540922,2013B,1.0,0.81993026,1.0
594554,2013J,1.0,0.7754673,1.0
2672155,2013J,0.0,0.030526789,0.0
190418,2014B,1.0,0.9112414,1.0
543723,2013J,1.0,0.80443347,1.0
612439,2014J,0.0,0.013283184,0.0
555498,2014J,1.0,0.7800418,1.0
2067969,2014J,1.0,0.8378957,1.0
1889752,2014J,1.0,0.7044852,1.0
526068,2013B,1.0,0.8306986,1.0
525700,2013B,1.0,0.876867,1.0
687752,2014J,0.0,0.046780087,0.0
594901,2013J,0.0,0.7432976,1.0
596480,2013J,0.0,0.03412612,0.0
545725,2013B,0.0,0.8970103,1.0
622392,2014B,0.0,0.32500237,0.0
587478,2013J,0.0,0.09705723,0.0
601576,2013J,0.0,0.20414606,0.0
603111,2013J,0.0,0.029912053,0.0
62631,2013B,0.0,0.6065638,1.0
244902,2014B,0.0,0.015360184,0.0
600415,2014J,1.0,0.928652,1.0
624321,2014B,0.0,0.72538847,1.0
506412,2013B,0.0,0.71291137,1.0
586758,2013J,1.0,0.86896574,1.0
2576298,2013J,0.0,0.025114076,0.0
579176,2013J,1.0,0.93513274,1.0
343238,2013J,1.0,0.8492819,1.0
551456,2013J,0.0,0.68878305,1.0
614059,2014J,1.0,0.9048906,1.0
611905,2014B,0.0,0.039784476,0.0
572080,2013J,0.0,0.2023487,0.0
590110,2014J,0.0,0.017356144,0.0
1101190,2014J,1.0,0.4245462,0.0
618131,2014B,0.0,0.15485264,0.0
499006,2013J,1.0,0.80832714,1.0
625794,2014B,1.0,0.42048115,0.0
2327045,2013J,1.0,0.88368285,1.0
626210,2014J,0.0,0.5836683,1.0
654639,2014J,0.0,0.023800654,0.0
309258,2013J,0.0,0.01539158,0.0
622720,2014B,0.0,0.82907754,1.0
593438,2013J,0.0,0.7821413,1.0
621301,2014B,1.0,0.90383786,1.0
530736,2013B,1.0,0.87339526,1.0
2277941,2014B,0.0,0.1150715,0.0
569035,2013J,1.0,0.8718283,1.0
595373,2014B,0.0,0.3375411,0.0
478212,2013J,0.0,0.88148874,1.0
598963,2014J,1.0,0.7563199,1.0
2631298,2014J,0.0,0.6672814,1.0
525877,2013J,0.0,0.655782,1.0
622976,2014B,1.0,0.92007864,1.0
344367,2014B,0.0,0.70094466,1.0
1459010,2014J,0.0,0.0051395623,0.0
2082180,2013J,0.0,0.53142864,1.0
583098,2013J,0.0,0.62644386,1.0
548124,2013B,1.0,0.5885265,1.0
562890,2014J,0.0,0.018934213,0.0
654915,2014J,1.0,0.8438023,1.0
549113,2013J,1.0,0.8224914,1.0
