id_student,code_presentation,risk_score,prediction,cluster
334294,2013b,0.007263637,0,
563631,2014b,0.0003191823,0,
419192,2013j,0.5138556,1,
1465407,2014b,0.89828265,1,
610461,2014b,8.239102e-05,0,
443923,2013j,0.00035822383,0,
542423,2013j,0.017298961,0,
342953,2013j,0.8627168,1,
575162,2014b,0.4598285,0,
479516,2013b,0.6767967,1,
504162,2013b,0.89178616,1,
620092,2014b,0.91009253,1,
627100,2014b,0.8138043,1,
529490,2013j,0.10552662,0,
342208,2013j,2.3822902e-05,0,
597010,2014b,0.5451458,1,
586660,2013j,0.83113164,1,
582723,2013j,0.8698566,1,
653115,2014j,0.8062067,1,
647807,2014j,5.5296176e-05,0,
626494,2014b,0.00070958346,0,
574962,2013j,4.7367437e-05,0,
293824,2014j,0.93612033,1,
322641,2014j,0.76369673,1,
479442,2013j,0.87767786,1,
554476,2013b,0.9375013,1,
625928,2014j,0.0034136954,0,
537652,2013j,0.019387158,0,
654671,2014j,6.121883e-05,0,
503368,2013b,0.82377946,1,
584550,2013j,0.87391555,1,
697065,2014j,5.5296176e-05,0,
628114,2014j,0.8951789,1,
99993,2013b,0.90999925,1,
585454,2014b,0.8610117,1,
2472145,2013j,0.6624841,1,
633618,2014j,0.6656767,1,
409953,2013j,0.7603983,1,
593987,2014j,0.7666089,1,
563022,2013j,4.7367437e-05,0,
586906,2014j,0.8490752,1,
1464932,2013j,5.7226764e-05,0,
405945,2013j,0.7979083,1,
359156,2013b,0.93794703,1,
591440,2013j,6.054594e-05,0,
179904,2013j,0.039959628,0,
626746,2014b,5.5296176e-05,0,
586497,2013j,0.8556772,1,
401258,2014j,0.0006338433,0,
447759,2013b,0.8598555,1,
2355214,2014b,0.4736862,0,
679733,2014j,0.8886638,1,
335607,2013b,0.010529722,0,
596423,2014j,2.9930487e-05,0,
537654,2014b,0.8621869,1,
1942870,2014j,0.93525314,1,
2272630,2013j,7.685753e-05,0,
680009,2014j,0.7221694,1,
1882255,2013b,0.94287837,1,
631131,2014b,0.8055792,1,
194163,2014j,0.9319266,1,
500521,2013j,5.3818898e-05,0,
1638425,2013b,0.1416432,0,
593281,2013j,0.010766996,0,
633685,2014b,0.9244337,1,
588489,2014b,0.62272835,1,
597755,2013j,0.8011153,1,
541803,2013b,0.58914584,1,
2462281,2014b,5.5296176e-05,0,
553992,2013j,4.591774e-05,0,
398439,2014b,0.86687905,1,
653031,2014j,0.0039102742,0,
475619,2013b,0.83863187,1,
633238,2014b,0.93666667,1,
404671,2013j,0.8200769,1,
610589,2014b,4.7129895e-05,0,
622225,2014b,0.02023604,0,
674576,2014j,0.83419,1,
1738364,2014b,0.9169251,1,
245217,2014b,0.6669934,1,
600224,2013j,0.90902126,1,
480604,2014b,0.76865196,1,
646322,2014j,0.78850526,1,
442393,2014b,0.004306649,0,
163067,2014j,0.473687,0,
143741,2013b,0.7757339,1,
366483,2013j,0.8068322,1,
612113,2014b,5.5841025e-05,0,
322641,2014j,0.8092313,1,
469624,2014j,0.74310476,1,
514605,2013b,2.3822902e-05,0,
642196,2014j,0.639201,1,
543678,2014b,0.71276027,1,
582940,2013j,0.7620271,1,
589894,2013j,0.80230737,1,
507801,2014b,6.616909e-05,0,
2488713,2014b,0.00077881967,0,
528184,2013b,0.88446385,1,
622207,2014b,5.9079837e-05,0,
586996,2013j,0.9493691,1,
479457,2013j,0.8175889,1,
620215,2014b,0.34285504,0,
624673,2014b,0.0683595,0,
128791,2013b,0.1931878,0,
296138,2014j,0.6938517,1,
539426,2013b,5.5431912e-05,0,
2241250,2014j,7.449781e-05,0,
247513,2014b,0.8027862,1,
630635,2014b,0.82461077,1,
654620,2014j,5.408943e-05,0,
576251,2014j,0.8456479,1,
125055,2014b,0.80336756,1,
510759,2013b,0.9226952,1,
629944,2014j,0.92394996,1,
486287,2014j,0.8704254,1,
626799,2014j,4.7367437e-05,0,
590835,2013j,6.847914e-05,0,
2473025,2014b,0.7736368,1,
69239,2014j,5.033416e-05,0,
610804,2013j,0.07671849,0,
513246,2013b,0.021382863,0,
2443165,2014j,7.625518e-05,0,
620536,2014j,0.021487843,0,
266558,2014j,0.3418417,0,
576191,2014b,0.25457418,0,
552030,2013b,6.0397735e-05,0,
2655763,2014j,0.3705757,0,
27759,2013j,0.66277593,1,
685842,2014j,0.81715876,1,
618590,2014b,0.23211661,0,
542259,2013b,0.80960655,1,
678628,2014j,0.86512864,1,
54062,2013j,0.8829033,1,
633295,2014j,0.88647616,1,
992544,2014b,0.38712358,0,
540694,2014j,0.6159195,1,
148414,2014j,0.7642246,1,
527744,2014b,0.034284417,0,
398029,2014b,6.586709e-05,0,
549904,2013b,4.8206148e-05,0,
482356,2013j,0.7276285,1,
634128,2014b,0.6904339,1,
623250,2014b,0.87515134,1,
622516,2014b,0.8672841,1,
579176,2013j,0.96419996,1,
104480,2014j,0.37022844,0,
632290,2014j,0.7948322,1,
609527,2014j,0.44304264,0,
618586,2014b,5.6668443e-05,0,
595877,2013j,0.00026525787,0,
2495139,2014b,6.344355e-05,0,
695668,2014j,0.78658086,1,
646953,2014j,0.789937,1,
627520,2014b,0.0030502165,0,
565222,2013j,0.87267596,1,
625202,2014b,5.5296176e-05,0,
634461,2014b,0.8133935,1,
485532,2013b,2.3822902e-05,0,
629628,2014b,0.00044368344,0,
424014,2013j,0.25747356,0,
592634,2013j,0.97531825,1,
354698,2014j,0.7883852,1,
636875,2014j,0.42433968,0,
611639,2013j,0.46279585,0,
627399,2014b,0.96785975,1,
333117,2013j,0.018180022,0,
642878,2014j,0.007635458,0,
532236,2014j,0.5636301,1,
550597,2013b,0.7811355,1,
599385,2013j,0.8326616,1,
2592973,2014j,0.9319288,1,
655416,2014j,0.0026086706,0,
543924,2014b,0.002920817,0,
653506,2014j,0.008118413,0,
362877,2013b,0.0010135922,0,
556713,2013b,5.0663846e-05,0,
590508,2014b,0.9491069,1,
531689,2013b,5.5296176e-05,0,
604375,2014b,5.5296176e-05,0,
601680,2014j,0.6942097,1,
541101,2013b,0.83959293,1,
500618,2014j,0.84209573,1,
557467,2013b,0.027916797,0,
392802,2014b,2.5556299e-05,0,
675264,2014j,0.8752682,1,
560921,2014j,0.75879323,1,
576492,2013j,0.00058550644,0,
569108,2014j,0.94217837,1,
2642697,2014b,0.8865123,1,
605759,2014j,0.86181855,1,
349069,2014b,0.00047983965,0,
2577091,2014b,0.029278249,0,
442347,2014j,0.04025954,0,
677085,2014j,0.6499771,1,
535037,2013b,0.95695955,1,
1601739,2014j,0.009303009,0,
2626179,2013b,0.7701522,1,
624469,2014b,0.87769043,1,
598543,2013j,0.87465084,1,
634746,2014b,0.8396344,1,
2112291,2013j,0.89054084,1,
629120,2014b,0.0006139814,0,
1112555,2014j,0.8466375,1,
345442,2014b,0.7814264,1,
527826,2014b,0.9400252,1,
284326,2013b,0.006693846,0,
552486,2014b,0.8709898,1,
396683,2014j,0.90093,1,
547667,2013b,5.5296176e-05,0,
675885,2014j,6.571652e-05,0,
619945,2014b,0.037150852,0,
464748,2014j,0.73617923,1,
684617,2014j,0.0003572825,0,
648321,2014j,0.78640604,1,
628720,2014b,0.8800005,1,
526235,2014j,0.6520986,1,
111942,2013j,0.8371655,1,
620740,2014j,0.9271021,1,
586440,2013j,0.7461022,1,
628841,2014b,0.29889187,0,
544467,2013b,0.8364101,1,
689280,2014j,0.9590407,1,
572011,2013j,0.896787,1,
2643122,2013j,0.8742612,1,
124728,2013b,0.0025677641,0,
568422,2013j,5.6946894e-05,0,
594184,2013j,0.0046006627,0,
627330,2014b,0.8699141,1,
651381,2014j,0.91774714,1,
2558071,2014j,0.90336037,1,
625108,2014b,0.83239675,1,
313501,2013j,0.87253714,1,
685228,2014j,0.580718,1,
536038,2013b,0.7873516,1,
636704,2014j,0.8385222,1,
598321,2013j,0.90019417,1,
550400,2013b,0.91730684,1,
624321,2014b,0.5154576,1,
482856,2013b,0.8500064,1,
625676,2014b,0.17042086,0,
546403,2014b,0.1967109,0,
422250,2014b,9.422664e-05,0,
508446,2014b,0.0041141394,0,
611750,2014b,4.7367437e-05,0,
606712,2013j,0.8683725,1,
687978,2014j,0.00033794594,0,
560335,2013b,0.7971466,1,
537703,2014b,0.96447223,1,
598202,2013j,0.00042861028,0,
536979,2013j,0.62263525,1,
649580,2014j,0.0011223541,0,
623757,2014j,0.00062312046,0,
335018,2014j,0.44511345,0,
271036,2013b,0.7161311,1,
2363863,2014j,0.89107776,1,
416355,2013j,0.86514515,1,
551058,2013b,0.9500902,1,
599644,2013j,0.44164196,0,
655498,2014j,0.8502522,1,
590849,2013j,0.901382,1,
574569,2014b,0.5780244,1,
637338,2014j,4.7367437e-05,0,
601983,2014j,0.850874,1,
677772,2014j,5.9515874e-05,0,
309756,2014b,0.32164335,0,
652824,2014j,0.000414049,0,
534093,2014j,0.85011995,1,
633285,2014b,0.6887535,1,
652898,2014j,0.94494027,1,
582170,2013j,5.6253215e-05,0,
642591,2014j,0.94463766,1,
583146,2013j,0.8767243,1,
2158399,2013b,0.93386805,1,
227499,2013j,0.86484176,1,
691873,2014j,0.84817296,1,
648038,2014j,0.9292427,1,
355335,2013j,0.8096633,1,
507817,2013b,0.3496018,0,
522862,2013b,5.7250174e-05,0,
681016,2014j,4.7367437e-05,0,
651660,2014j,0.8659466,1,
690116,2014j,0.7851632,1,
273442,2013j,0.91755813,1,
528021,2014j,0.114670634,0,
582649,2013j,0.8290838,1,
677416,2014j,5.033416e-05,0,
308703,2013j,0.12169386,0,
526699,2013b,0.00015548905,0,
429958,2013j,0.49369088,0,
323480,2013j,0.8057216,1,
512475,2014b,0.8909929,1,
519589,2014b,0.0003850914,0,
585445,2013j,0.8777315,1,
1731564,2013j,0.70449346,1,
199361,2013j,0.94506866,1,
489291,2013b,0.18089382,0,
594629,2014j,0.8890561,1,
645216,2014j,0.7362431,1,
656553,2014j,0.40803316,0,
585057,2014b,0.6518741,1,
691519,2014j,0.86054796,1,
2112088,2013j,0.78052384,1,
245494,2013j,0.8881432,1,
2697181,2014b,0.86020446,1,
620897,2014j,0.69814515,1,
356170,2014j,0.42400697,0,
559065,2014b,4.7367437e-05,0,
676320,2014j,4.7367437e-05,0,
563675,2013j,0.8440613,1,
541048,2013b,0.07357561,0,
600202,2013j,0.8733535,1,
507311,2014j,0.0006334302,0,
435446,2014b,0.93306416,1,
508749,2013b,0.023334473,0,
273782,2013j,0.9269155,1,
549135,2013b,0.822231,1,
677741,2014j,0.85954386,1,
2459878,2013b,0.843507,1,
590713,2013j,5.5296176e-05,0,
2452111,2014j,0.029299352,0,
526819,2013b,0.7489887,1,
533527,2014b,0.54816604,1,
634635,2014b,0.5093622,1,
632314,2014b,0.8199885,1,
1876636,2014b,0.9172054,1,
1561750,2014j,0.74296457,1,
645939,2014j,0.62397444,1,
411549,2014j,0.90293634,1,
583433,2013j,0.9223734,1,
2678338,2013b,0.7282175,1,
470619,2014b,0.9084362,1,
1449245,2014j,0.04586897,0,
477164,2013b,0.5751276,1,
382641,2013b,0.8566238,1,
694705,2014j,0.0032610185,0,
529760,2013b,0.0023800784,0,
646090,2014j,0.80717516,1,
649555,2014j,0.000807244,0,
601123,2013j,0.78461796,1,
494838,2013b,0.00017886826,0,
677004,2014j,0.48253003,0,
599529,2013j,0.7537424,1,
558247,2013b,0.6531011,1,
145282,2014b,0.82951295,1,
509277,2013j,0.88785887,1,
296993,2013j,0.84117615,1,
322509,2014b,0.824626,1,
427228,2013b,2.3822902e-05,0,
420720,2013b,0.8594673,1,
695509,2014j,0.61092395,1,
515474,2013b,0.72919333,1,
586891,2013j,0.889872,1,
184720,2013j,0.07166102,0,
649321,2014j,0.52241886,1,
244166,2014b,0.6817328,1,
468187,2013j,3.1441796e-05,0,
544745,2014j,0.78686625,1,
646515,2014j,4.7367437e-05,0,
343781,2013j,0.8239458,1,
102850,2013j,0.8089409,1,
540937,2014b,5.5431912e-05,0,
564791,2013j,4.7367437e-05,0,
631016,2014j,0.7572239,1,
613330,2014j,0.9568564,1,
1678401,2013b,0.7269278,1,
541171,2014j,0.662262,1,
643404,2014j,0.7698434,1,
1644647,2013j,0.8760416,1,
2113446,2014j,5.5296176e-05,0,
526659,2013j,0.00010634345,0,
2689210,2014b,0.95786935,1,
646363,2014j,0.016198995,0,
591100,2014b,5.5296176e-05,0,
674484,2014j,0.953779,1,
465900,2013j,0.85216177,1,
602516,2013j,0.91871774,1,
2446694,2014j,0.012343166,0,
646841,2014j,0.0025952884,0,
1922497,2013b,2.3805349e-05,0,
575855,2014b,0.17215605,0,
624068,2014b,5.6529625e-05,0,
649619,2014j,0.9147099,1,
557735,2013j,0.7265854,1,
607735,2013j,0.88340473,1,
496493,2014j,0.008756982,0,
617850,2014j,0.5809715,1,
588676,2014b,0.87308764,1,
620004,2014b,0.016373517,0,
1532921,2013j,6.2853884e-05,0,
586957,2014j,0.29512018,0,
545747,2014b,0.8640201,1,
613981,2014b,0.63322806,1,
421221,2013b,4.653773e-05,0,
628956,2014b,0.7906859,1,
574720,2014j,0.8250943,1,
2633052,2013j,0.19998586,0,
577352,2014b,2.3805349e-05,0,
597938,2013j,0.8571973,1,
363738,2013j,0.023254761,0,
1282596,2013j,0.70935225,1,
654259,2014j,4.7367437e-05,0,
573275,2013j,5.7508067e-05,0,
152668,2014j,0.0016386089,0,
2628025,2013b,0.016198995,0,
628642,2014b,0.72958535,1,
244977,2014b,0.9294864,1,
599230,2013j,0.9022002,1,
607679,2014j,0.9450524,1,
635418,2014j,0.8633286,1,
526242,2013j,0.8044256,1,
546000,2013b,0.77758145,1,
558035,2013j,0.45033762,0,
625126,2014b,0.7943043,1,
650717,2014j,0.01676075,0,
569981,2014j,0.7938624,1,
651883,2014j,0.42116094,0,
445917,2013j,0.8120568,1,
470331,2014b,0.8739616,1,
651635,2014j,0.75821304,1,
575318,2013j,0.00040460532,0,
656067,2014j,0.28112414,0,
580870,2013j,0.8598544,1,
581341,2013j,0.0023423634,0,
542396,2013b,0.0003947269,0,
94484,2014b,0.7935866,1,
523655,2013j,0.5599191,1,
507034,2013b,0.93524414,1,
588397,2014b,0.69075334,1,
691127,2014j,0.8812571,1,
695251,2014j,0.0012248096,0,
582697,2013j,0.8175336,1,
622897,2014b,5.033416e-05,0,
2594139,2013j,0.8290118,1,
559113,2014j,0.00010440748,0,
623763,2014j,5.5704288e-05,0,
623184,2014b,0.0007927158,0,
617418,2014j,0.36798468,0,
1782581,2013j,0.021509716,0,
170864,2014b,0.8936156,1,
587755,2013j,0.66483337,1,
2698577,2014j,0.30025613,0,
234859,2013b,0.6870648,1,
106383,2014j,5.5296176e-05,0,
494335,2013j,2.5152875e-05,0,
548714,2013b,0.7620427,1,
1997164,2013b,0.933983,1,
537162,2013b,0.91511756,1,
617130,2014j,0.5884076,1,
642230,2014j,0.0005804731,0,
619471,2014b,0.68281126,1,
568288,2013j,0.8361953,1,
644246,2014j,0.8939017,1,
596243,2014j,0.8693042,1,
651954,2014j,5.559666e-05,0,
575469,2013j,5.5296176e-05,0,
1040037,2014j,0.00011773516,0,
681528,2014j,0.04835555,0,
366267,2013j,0.0009858819,0,
588524,2013j,0.85440874,1,
572804,2014b,0.050519284,0,
602324,2013j,0.2980372,0,
332884,2014j,0.8159356,1,
589531,2013j,0.48798293,0,
560496,2014b,0.85045177,1,
597617,2013j,0.74967015,1,
74130,2013j,2.9930487e-05,0,
517195,2013b,0.7966314,1,
573063,2013j,0.81105286,1,
561826,2013j,0.9040251,1,
138920,2013j,0.32542646,0,
126088,2013b,0.5726939,1,
548439,2013b,0.8148971,1,
267761,2013b,0.6863579,1,
586621,2013j,0.8101667,1,
682891,2014j,7.438089e-05,0,
498821,2013j,0.821792,1,
614733,2014b,0.76678836,1,
634353,2014b,0.10305955,0,
600869,2014j,0.074609816,0,
599902,2014b,0.05343723,0,
113698,2013j,0.004570587,0,
634636,2014j,0.75305897,1,
587564,2013j,0.8092461,1,
596071,2013j,0.8683597,1,
308363,2013b,0.831975,1,
694536,2014j,0.00027711556,0,
571808,2013j,0.8598261,1,
626740,2014j,0.5675177,1,
557040,2013j,0.005808105,0,
601583,2013j,0.9085902,1,
417135,2013j,0.0070989113,0,
559467,2014b,0.35345653,0,
680314,2014j,0.0005006106,0,
305909,2014j,0.8085912,1,
437872,2013b,0.85284126,1,
411707,2013j,0.61678386,1,
509034,2013j,0.8793876,1,
365397,2014b,0.73941284,1,
613874,2014b,0.71839017,1,
599739,2013j,0.7710553,1,
265497,2014j,0.8533583,1,
522087,2014b,0.77481455,1,
555498,2013j,0.9616693,1,
486948,2013j,0.64365166,1,
650461,2014j,0.87490886,1,
622873,2014b,7.621657e-05,0,
473095,2014j,0.5483425,1,
551953,2014b,0.38220277,0,
624164,2014b,0.7691273,1,
441020,2014j,4.7367437e-05,0,
519969,2013b,0.88558215,1,
607613,2013j,4.7367437e-05,0,
561437,2013b,0.7066727,1,
626174,2014b,5.6807497e-05,0,
2586313,2013j,5.5296176e-05,0,
544649,2013j,0.18146023,0,
623924,2014b,0.948541,1,
575533,2013j,6.688285e-05,0,
600541,2013j,6.23221e-05,0,
634498,2014b,0.85062313,1,
305974,2014b,4.7367437e-05,0,
607835,2014b,0.8378356,1,
2421609,2013b,0.36010453,0,
633544,2014b,0.8860492,1,
2436089,2013b,0.36205542,0,
2602542,2014b,0.38397267,0,
493999,2013j,0.0026560514,0,
639766,2014j,0.8395507,1,
2623496,2013j,0.8911387,1,
385120,2014b,0.651649,1,
2561862,2014j,0.44341713,0,
2299682,2013j,0.0006439114,0,
536435,2014b,0.1412158,0,
571128,2014b,0.109496504,0,
627244,2014b,0.77589494,1,
617700,2014b,0.86863184,1,
582123,2013j,0.6458811,1,
571025,2014b,0.83542687,1,
582710,2013j,6.571652e-05,0,
679599,2014j,0.00877083,0,
625879,2014b,0.010773504,0,
2693932,2014j,0.81098425,1,
517553,2013j,0.118716046,0,
628875,2014b,0.67275614,1,
611865,2014b,0.04125524,0,
649943,2014j,0.8446146,1,
534744,2013b,0.4617466,0,
2419081,2014b,0.0011270328,0,
640329,2014j,0.89557767,1,
552929,2013b,0.80512756,1,
519945,2013j,5.7649122e-05,0,
606817,2013j,7.1028204e-05,0,
610577,2014b,0.22391346,0,
2642616,2014j,0.7792246,1,
390958,2013j,0.76165473,1,
587881,2014j,0.48677155,0,
535590,2014b,5.033416e-05,0,
145114,2014b,0.8342486,1,
134578,2013b,3.972055e-05,0,
539945,2013j,0.73209965,1,
683728,2014j,0.7504212,1,
544839,2014b,0.97190225,1,
550711,2013b,0.20171826,0,
588473,2014b,0.8835557,1,
570448,2013j,0.0017617397,0,
476278,2013j,0.9040257,1,
693380,2014j,0.32862294,0,
542054,2013b,0.8878143,1,
558250,2013b,0.8971536,1,
651605,2014j,0.48793536,0,
691248,2014j,0.548032,1,
571818,2013j,0.62110424,1,
567859,2014b,0.80354005,1,
601653,2014j,0.07698587,0,
646359,2014j,0.7439491,1,
605996,2014b,0.48479557,0,
549575,2013b,5.9370195e-05,0,
571950,2014j,0.018361377,0,
610738,2013j,9.20705e-05,0,
2022750,2014b,5.5296176e-05,0,
620713,2014b,4.7367437e-05,0,
649351,2014j,5.5296176e-05,0,
555895,2013j,0.0021142443,0,
689389,2014j,0.7838536,1,
2581528,2013b,0.6974198,1,
681383,2014j,0.0006799647,0,
560559,2013j,5.5296176e-05,0,
429832,2013j,0.7602243,1,
590308,2013j,0.29961658,0,
592142,2013j,0.053453296,0,
498793,2014b,0.27470803,0,
499244,2014j,0.12261747,0,
633935,2014b,0.71205276,1,
439433,2014b,0.89518696,1,
483706,2013j,0.96004105,1,
354779,2013j,0.29972777,0,
603921,2014j,0.63709754,1,
588707,2013j,0.8439624,1,
427802,2013j,0.90724593,1,
680559,2014j,0.60389423,1,
586351,2014b,0.00032859834,0,
550545,2014j,0.61273783,1,
237304,2013b,0.4014391,0,
596513,2014b,0.83229053,1,
644934,2014j,9.3048715e-05,0,
622315,2014b,0.020922046,0,
684273,2014j,0.79284805,1,
582235,2013j,0.93316776,1,
589490,2013j,0.11461057,0,
545118,2014j,0.24172464,0,
1638119,2013b,0.9145679,1,
626061,2014b,0.4899383,0,
541887,2013b,0.27078286,0,
500958,2013b,0.77857524,1,
681716,2014j,0.83437985,1,
630823,2014b,0.8154055,1,
128132,2014b,0.844054,1,
420163,2013j,0.7754383,1,
605262,2013j,5.5296176e-05,0,
509940,2013j,0.018209348,0,
511762,2013b,0.87809724,1,
601430,2013j,0.9036654,1,
342799,2014j,0.58669674,1,
63015,2014j,0.6859686,1,
496494,2014j,5.9079837e-05,0,
569620,2014b,7.058769e-05,0,
487588,2013j,0.9221241,1,
583867,2013j,0.8953811,1,
628172,2014j,0.0004369373,0,
108760,2013j,0.6649814,1,
308850,2014j,0.0003578968,0,
2415962,2013b,5.8817037e-05,0,
687772,2014j,0.8711847,1,
607407,2013j,0.021443443,0,
607928,2013j,6.927942e-05,0,
526060,2013b,6.337244e-05,0,
184234,2014j,2.9930487e-05,0,
1968757,2013b,0.83537793,1,
678109,2014j,5.5296176e-05,0,
505967,2014j,0.00022941703,0,
617699,2014b,0.84218854,1,
650247,2014j,0.65948594,1,
610774,2013j,5.5043536e-05,0,
569426,2013j,5.5296176e-05,0,
622899,2014j,0.0014139082,0,
305858,2013j,0.8478298,1,
605522,2014b,0.013318554,0,
683934,2014j,0.928693,1,
565919,2013j,0.8344288,1,
637846,2014j,6.571652e-05,0,
599398,2014b,0.88556993,1,
693364,2014j,0.89758515,1,
32930,2014j,0.49946496,0,
2523751,2013j,0.07084154,0,
574819,2013j,0.7725573,1,
519647,2013b,5.5296176e-05,0,
524598,2013b,5.5841025e-05,0,
577551,2014j,0.51991105,1,
416420,2013j,0.8997747,1,
571716,2013j,0.7853296,1,
505606,2013b,0.82601386,1,
534913,2013b,0.8174484,1,
486087,2014j,0.8757654,1,
628190,2014b,0.7660652,1,
588628,2013j,0.9127692,1,
623169,2014b,0.64455545,1,
72451,2013b,5.5296176e-05,0,
493822,2014b,0.018249827,0,
146485,2013j,0.72163445,1,
442432,2013j,2.2206123e-05,0,
465175,2013b,0.7533934,1,
1919240,2014b,0.93030465,1,
2134237,2014b,0.5637464,1,
2664301,2013b,0.008367189,0,
506550,2013j,0.9394223,1,
618683,2014j,0.94599277,1,
629553,2014j,0.38477466,0,
620399,2014b,0.00058683223,0,
618777,2014j,0.8430964,1,
2041743,2014j,5.6716395e-05,0,
574935,2014b,0.0009215473,0,
281656,2013j,0.00071488216,0,
2155014,2013j,0.8061496,1,
684305,2014j,0.0884717,0,
504749,2014j,0.11163049,0,
650370,2014j,0.8764162,1,
630346,2013b,5.5296176e-05,0,
623740,2014b,0.0028291699,0,
625568,2014b,5.033416e-05,0,
415298,2014b,2.3805349e-05,0,
625478,2014b,5.7790694e-05,0,
570692,2014j,0.00043457706,0,
619921,2014b,0.8068337,1,
590762,2014b,0.32905704,0,
284395,2013b,0.2913763,0,
698362,2014j,0.75523347,1,
586689,2013j,0.8782492,1,
693448,2014j,5.1711995e-05,0,
628388,2014j,0.47160923,0,
643531,2014j,0.87887484,1,
598268,2013j,4.7367437e-05,0,
543931,2014j,0.78015035,1,
159906,2014j,0.8388396,1,
624134,2014b,0.23103651,0,
466248,2014b,3.199383e-05,0,
1484626,2014j,5.2753247e-05,0,
2649948,2014j,0.92314994,1,
141301,2013j,0.00029329397,0,
586224,2013j,0.051649928,0,
495674,2013b,0.00014873718,0,
551242,2014j,0.8201575,1,
589578,2013j,0.92994964,1,
2641364,2013j,0.92225677,1,
580702,2013j,0.78697556,1,
628053,2014b,5.5431912e-05,0,
690585,2014j,0.00046460837,0,
624738,2014b,0.81742823,1,
579361,2013j,4.7367437e-05,0,
443438,2013j,0.6452772,1,
682627,2014j,0.81124765,1,
405336,2013j,2.1529228e-05,0,
605070,2013j,0.44134486,0,
617905,2014b,5.5296176e-05,0,
694571,2014j,0.818501,1,
512236,2014b,0.08917531,0,
160536,2013j,0.8113142,1,
589503,2013j,0.7678679,1,
488550,2014b,2.7111697e-05,0,
509935,2014j,0.57378227,1,
570689,2013j,0.7943478,1,
626103,2014b,0.9750082,1,
614013,2013j,0.6101534,1,
496542,2013b,0.8040422,1,
619910,2014j,0.879843,1,
1405594,2013j,0.9487061,1,
624772,2014b,0.006069034,0,
585773,2014j,0.9033165,1,
616914,2014b,0.8317678,1,
618024,2014b,6.571652e-05,0,
652287,2014j,0.027282039,0,
507285,2013j,0.9046591,1,
655806,2014j,0.59947664,1,
2608143,2014j,7.119476e-05,0,
606233,2013j,0.71299464,1,
632613,2014b,0.0024474766,0,
621300,2014j,0.64328593,1,
262294,2014b,0.016928295,0,
651209,2014j,0.39900857,0,
238007,2013j,0.83061874,1,
565575,2014j,0.6600762,1,
589557,2013j,0.72208816,1,
65807,2013j,2.3805349e-05,0,
364066,2014j,0.86178356,1,
694284,2014j,0.11051976,0,
596981,2014j,0.6487749,1,
678341,2014j,0.8550077,1,
495903,2014j,0.2664593,0,
546329,2013b,0.8678081,1,
631777,2014b,0.81776077,1,
654801,2014j,0.78719574,1,
370089,2014j,0.7213903,1,
606869,2013j,0.84117615,1,
554336,2013b,0.8170811,1,
583081,2013j,4.7367437e-05,0,
596739,2013j,0.11299941,0,
646998,2014j,0.86434704,1,
537929,2013j,0.8406265,1,
657210,2014j,0.00050829095,0,
611493,2014b,8.463234e-05,0,
28400,2013j,0.80505353,1,
604482,2014b,2.9930487e-05,0,
1945945,2013j,0.97415143,1,
679468,2014j,5.5421344e-05,0,
690298,2014j,0.00032274067,0,
284095,2014j,0.84604394,1,
2411981,2013j,0.00030688755,0,
579125,2014j,0.80657274,1,
577464,2013j,0.86016756,1,
2698535,2014b,0.7858158,1,
477833,2014j,0.9132758,1,
297806,2014j,0.0004365844,0,
503477,2013j,0.8787322,1,
237913,2014j,0.8328043,1,
610057,2013j,0.8762707,1,
627374,2014b,0.7174484,1,
560444,2013b,0.85136867,1,
642439,2014j,0.27150834,0,
316061,2014j,0.0007687284,0,
2661162,2014b,0.8385497,1,
483123,2013j,7.300908e-05,0,
400010,2013b,0.00096612866,0,
553253,2013b,0.00037848635,0,
555653,2013b,7.151115e-05,0,
2636552,2014b,0.056069855,0,
545964,2014j,0.65128255,1,
651259,2014j,0.51712185,1,
2459292,2014j,0.83417904,1,
2080474,2013j,0.783056,1,
571000,2014b,0.5299688,1,
205719,2013j,0.02045099,0,
466961,2013j,0.7737866,1,
446746,2013j,5.704886e-05,0,
198956,2013b,0.9039576,1,
567211,2013j,0.8687361,1,
597058,2013j,0.87024766,1,
405963,2014b,3.7796144e-05,0,
546065,2013j,0.8887643,1,
686872,2014j,0.86405635,1,
2213982,2014b,3.3976667e-05,0,
634986,2014b,0.8824113,1,
594056,2013j,0.8319523,1,
372262,2013j,0.9637048,1,
607316,2013j,0.74300116,1,
619303,2014b,0.82847,1,
634859,2014b,0.4106018,0,
167945,2014j,0.028177995,0,
370336,2013j,0.0002749625,0,
595514,2014b,0.90598077,1,
601074,2013j,0.0060529765,0,
571000,2013j,0.16648121,0,
642448,2014j,0.88745517,1,
33897,2014j,0.021079497,0,
440297,2014b,4.8487113e-05,0,
2013403,2014j,0.9145371,1,
2459418,2014j,0.597575,1,
522479,2013b,2.48111e-05,0,
481772,2013j,0.00034983942,0,
696044,2014j,0.0041246032,0,
508626,2014j,0.9753999,1,
645732,2014j,0.8535606,1,
626139,2014j,0.7917594,1,
439857,2013b,0.7723142,1,
628993,2014b,5.5296176e-05,0,
161837,2014j,4.7367437e-05,0,
384636,2014b,0.43766245,0,
648640,2014j,5.5296176e-05,0,
565525,2013j,0.023624927,0,
622435,2014b,0.8045616,1,
552441,2014b,0.95407903,1,
683618,2014j,0.6324327,1,
2094350,2014b,0.52898264,1,
